2492|foo|2492|93330.38399999999|"|"|"\"|""""
2493|foo|2493|93367.836|"|"|"\"|""""
2494|foo|2494|93405.288|"|"|"\"|""""
2495|foo|2495|93442.73999999999|"|"|"\"|""""
2496|foo|2496|93480.192|"|"|"\"|""""
2497|foo|2497|93517.644|"|"|"\"|""""
2498|foo|2498|93555.09599999999|"|"|"\"|""""
2499|foo|2499|93592.548|"|"|"\"|""""
2500|foo|2500|93630.0|"|"|"\"|""""
2501|foo|2501|93667.45199999999|"|"|"\"|""""
2502|foo|2502|93704.904|"|"|"\"|""""
2503|foo|2503|93742.356|"|"|"\"|""""
2504|foo|2504|93779.80799999999|"|"|"\"|""""
2505|foo|2505|93817.26|"|"|"\"|""""
2506|foo|2506|93854.712|"|"|"\"|""""
2507|foo|2507|93892.16399999999|"|"|"\"|""""
2508|foo|2508|93929.616|"|"|"\"|""""
2509|foo|2509|93967.068|"|"|"\"|""""
2510|foo|2510|94004.51999999999|"|"|"\"|""""
2511|foo|2511|94041.972|"|"|"\"|""""
2512|foo|2512|94079.424|"|"|"\"|""""
2513|foo|2513|94116.87599999999|"|"|"\"|""""
2514|foo|2514|94154.328|"|"|"\"|""""
2515|foo|2515|94191.78|"|"|"\"|""""
2516|foo|2516|94229.23199999999|"|"|"\"|""""
2517|foo|2517|94266.684|"|"|"\"|""""
2518|foo|2518|94304.136|"|"|"\"|""""
2519|foo|2519|94341.58799999999|"|"|"\"|""""
2520|foo|2520|94379.04|"|"|"\"|""""
2521|foo|2521|94416.492|"|"|"\"|""""
2522|foo|2522|94453.94399999999|"|"|"\"|""""
2523|foo|2523|94491.396|"|"|"\"|""""
2524|foo|2524|94528.848|"|"|"\"|""""
2525|foo|2525|94566.29999999999|"|"|"\"|""""
2526|foo|2526|94603.752|"|"|"\"|""""
2527|foo|2527|94641.204|"|"|"\"|""""
2528|foo|2528|94678.65599999999|"|"|"\"|""""
2529|foo|2529|94716.108|"|"|"\"|""""
2530|foo|2530|94753.56|"|"|"\"|""""
2531|foo|2531|94791.012|"|"|"\"|""""
2532|foo|2532|94828.46399999999|"|"|"\"|""""
2533|foo|2533|94865.916|"|"|"\"|""""
2534|foo|2534|94903.368|"|"|"\"|""""
2535|foo|2535|94940.81999999999|"|"|"\"|""""
2536|foo|2536|94978.272|"|"|"\"|""""
2537|foo|2537|95015.724|"|"|"\"|""""
2538|foo|2538|95053.17599999999|"|"|"\"|""""
2539|foo|2539|95090.628|"|"|"\"|""""
2540|foo|2540|95128.08|"|"|"\"|""""
2541|foo|2541|95165.53199999999|"|"|"\"|""""
2542|foo|2542|95202.984|"|"|"\"|""""
2543|foo|2543|95240.436|"|"|"\"|""""
2544|foo|2544|95277.88799999999|"|"|"\"|""""
2545|foo|2545|95315.34|"|"|"\"|""""
2546|foo|2546|95352.792|"|"|"\"|""""
2547|foo|2547|95390.24399999999|"|"|"\"|""""
2548|foo|2548|95427.696|"|"|"\"|""""
2549|foo|2549|95465.148|"|"|"\"|""""
2550|foo|2550|95502.59999999999|"|"|"\"|""""
2551|foo|2551|95540.052|"|"|"\"|""""
2552|foo|2552|95577.504|"|"|"\"|""""
2553|foo|2553|95614.95599999999|"|"|"\"|""""
2554|foo|2554|95652.408|"|"|"\"|""""
2555|foo|2555|95689.86|"|"|"\"|""""
2556|foo|2556|95727.31199999999|"|"|"\"|""""
2557|foo|2557|95764.764|"|"|"\"|""""
2558|foo|2558|95802.216|"|"|"\"|""""
2559|foo|2559|95839.66799999999|"|"|"\"|""""
2560|foo|2560|95877.12|"|"|"\"|""""
2561|foo|2561|95914.572|"|"|"\"|""""
2562|foo|2562|95952.02399999999|"|"|"\"|""""
2563|foo|2563|95989.476|"|"|"\"|""""
2564|foo|2564|96026.928|"|"|"\"|""""
2565|foo|2565|96064.37999999999|"|"|"\"|""""
2566|foo|2566|96101.832|"|"|"\"|""""
2567|foo|2567|96139.284|"|"|"\"|""""
2568|foo|2568|96176.73599999999|"|"|"\"|""""
2569|foo|2569|96214.188|"|"|"\"|""""
2570|foo|2570|96251.64|"|"|"\"|""""
2571|foo|2571|96289.09199999999|"|"|"\"|""""
2572|foo|2572|96326.544|"|"|"\"|""""
2573|foo|2573|96363.996|"|"|"\"|""""
2574|foo|2574|96401.44799999999|"|"|"\"|""""
2575|foo|2575|96438.9|"|"|"\"|""""
2576|foo|2576|96476.352|"|"|"\"|""""
2577|foo|2577|96513.80399999999|"|"|"\"|""""
2578|foo|2578|96551.256|"|"|"\"|""""
2579|foo|2579|96588.708|"|"|"\"|""""
2580|foo|2580|96626.15999999999|"|"|"\"|""""
2581|foo|2581|96663.612|"|"|"\"|""""
2582|foo|2582|96701.064|"|"|"\"|""""
2583|foo|2583|96738.51599999999|"|"|"\"|""""
2584|foo|2584|96775.968|"|"|"\"|""""
2585|foo|2585|96813.42|"|"|"\"|""""
2586|foo|2586|96850.87199999999|"|"|"\"|""""
2587|foo|2587|96888.324|"|"|"\"|""""
2588|foo|2588|96925.776|"|"|"\"|""""
2589|foo|2589|96963.22799999999|"|"|"\"|""""
2590|foo|2590|97000.68|"|"|"\"|""""
2591|foo|2591|97038.132|"|"|"\"|""""
2592|foo|2592|97075.584|"|"|"\"|""""
2593|foo|2593|97113.036|"|"|"\"|""""
2594|foo|2594|97150.488|"|"|"\"|""""
2595|foo|2595|97187.94|"|"|"\"|""""
2596|foo|2596|97225.39199999999|"|"|"\"|""""
2597|foo|2597|97262.844|"|"|"\"|""""
2598|foo|2598|97300.296|"|"|"\"|""""
2599|foo|2599|97337.74799999999|"|"|"\"|""""
2600|foo|2600|97375.2|"|"|"\"|""""
2601|foo|2601|97412.652|"|"|"\"|""""
2602|foo|2602|97450.10399999999|"|"|"\"|""""
2603|foo|2603|97487.556|"|"|"\"|""""
2604|foo|2604|97525.008|"|"|"\"|""""
2605|foo|2605|97562.45999999999|"|"|"\"|""""
2606|foo|2606|97599.912|"|"|"\"|""""
2607|foo|2607|97637.364|"|"|"\"|""""
2608|foo|2608|97674.81599999999|"|"|"\"|""""
2609|foo|2609|97712.268|"|"|"\"|""""
2610|foo|2610|97749.72|"|"|"\"|""""
2611|foo|2611|97787.17199999999|"|"|"\"|""""
2612|foo|2612|97824.624|"|"|"\"|""""
2613|foo|2613|97862.076|"|"|"\"|""""
2614|foo|2614|97899.52799999999|"|"|"\"|""""
2615|foo|2615|97936.98|"|"|"\"|""""
2616|foo|2616|97974.432|"|"|"\"|""""
2617|foo|2617|98011.88399999999|"|"|"\"|""""
2618|foo|2618|98049.336|"|"|"\"|""""
2619|foo|2619|98086.788|"|"|"\"|""""
2620|foo|2620|98124.23999999999|"|"|"\"|""""
2621|foo|2621|98161.692|"|"|"\"|""""
2622|foo|2622|98199.144|"|"|"\"|""""
2623|foo|2623|98236.59599999999|"|"|"\"|""""
2624|foo|2624|98274.048|"|"|"\"|""""
2625|foo|2625|98311.5|"|"|"\"|""""
2626|foo|2626|98348.95199999999|"|"|"\"|""""
2627|foo|2627|98386.404|"|"|"\"|""""
2628|foo|2628|98423.856|"|"|"\"|""""
2629|foo|2629|98461.30799999999|"|"|"\"|""""
2630|foo|2630|98498.76|"|"|"\"|""""
2631|foo|2631|98536.212|"|"|"\"|""""
2632|foo|2632|98573.66399999999|"|"|"\"|""""
2633|foo|2633|98611.116|"|"|"\"|""""
2634|foo|2634|98648.568|"|"|"\"|""""
2635|foo|2635|98686.01999999999|"|"|"\"|""""
2636|foo|2636|98723.472|"|"|"\"|""""
2637|foo|2637|98760.924|"|"|"\"|""""
2638|foo|2638|98798.37599999999|"|"|"\"|""""
2639|foo|2639|98835.828|"|"|"\"|""""
2640|foo|2640|98873.28|"|"|"\"|""""
2641|foo|2641|98910.73199999999|"|"|"\"|""""
2642|foo|2642|98948.184|"|"|"\"|""""
2643|foo|2643|98985.636|"|"|"\"|""""
2644|foo|2644|99023.08799999999|"|"|"\"|""""
2645|foo|2645|99060.54|"|"|"\"|""""
2646|foo|2646|99097.992|"|"|"\"|""""
2647|foo|2647|99135.44399999999|"|"|"\"|""""
2648|foo|2648|99172.896|"|"|"\"|""""
2649|foo|2649|99210.348|"|"|"\"|""""
2650|foo|2650|99247.79999999999|"|"|"\"|""""
2651|foo|2651|99285.252|"|"|"\"|""""
2652|foo|2652|99322.704|"|"|"\"|""""
2653|foo|2653|99360.15599999999|"|"|"\"|""""
2654|foo|2654|99397.608|"|"|"\"|""""
2655|foo|2655|99435.06|"|"|"\"|""""
2656|foo|2656|99472.51199999999|"|"|"\"|""""
2657|foo|2657|99509.96399999999|"|"|"\"|""""
2658|foo|2658|99547.416|"|"|"\"|""""
2659|foo|2659|99584.868|"|"|"\"|""""
2660|foo|2660|99622.31999999999|"|"|"\"|""""
2661|foo|2661|99659.772|"|"|"\"|""""
2662|foo|2662|99697.224|"|"|"\"|""""
2663|foo|2663|99734.67599999999|"|"|"\"|""""
2664|foo|2664|99772.128|"|"|"\"|""""
2665|foo|2665|99809.58|"|"|"\"|""""
2666|foo|2666|99847.03199999999|"|"|"\"|""""
2667|foo|2667|99884.484|"|"|"\"|""""
2668|foo|2668|99921.936|"|"|"\"|""""
2669|foo|2669|99959.38799999999|"|"|"\"|""""
2670|foo|2670|99996.84|"|"|"\"|""""
2671|foo|2671|100034.292|"|"|"\"|""""
2672|foo|2672|100071.74399999999|"|"|"\"|""""
2673|foo|2673|100109.196|"|"|"\"|""""
2674|foo|2674|100146.648|"|"|"\"|""""
2675|foo|2675|100184.09999999999|"|"|"\"|""""
2676|foo|2676|100221.552|"|"|"\"|""""
2677|foo|2677|100259.004|"|"|"\"|""""
2678|foo|2678|100296.45599999999|"|"|"\"|""""
2679|foo|2679|100333.908|"|"|"\"|""""
2680|foo|2680|100371.36|"|"|"\"|""""
2681|foo|2681|100408.81199999999|"|"|"\"|""""
2682|foo|2682|100446.264|"|"|"\"|""""
2683|foo|2683|100483.716|"|"|"\"|""""
2684|foo|2684|100521.16799999999|"|"|"\"|""""
2685|foo|2685|100558.62|"|"|"\"|""""
2686|foo|2686|100596.072|"|"|"\"|""""
2687|foo|2687|100633.52399999999|"|"|"\"|""""
2688|foo|2688|100670.976|"|"|"\"|""""
2689|foo|2689|100708.428|"|"|"\"|""""
2690|foo|2690|100745.87999999999|"|"|"\"|""""
2691|foo|2691|100783.332|"|"|"\"|""""
2692|foo|2692|100820.784|"|"|"\"|""""
2693|foo|2693|100858.23599999999|"|"|"\"|""""
2694|foo|2694|100895.688|"|"|"\"|""""
2695|foo|2695|100933.14|"|"|"\"|""""
2696|foo|2696|100970.59199999999|"|"|"\"|""""
2697|foo|2697|101008.044|"|"|"\"|""""
2698|foo|2698|101045.496|"|"|"\"|""""
2699|foo|2699|101082.94799999999|"|"|"\"|""""
2700|foo|2700|101120.4|"|"|"\"|""""
2701|foo|2701|101157.852|"|"|"\"|""""
2702|foo|2702|101195.30399999999|"|"|"\"|""""
2703|foo|2703|101232.756|"|"|"\"|""""
2704|foo|2704|101270.208|"|"|"\"|""""
2705|foo|2705|101307.65999999999|"|"|"\"|""""
2706|foo|2706|101345.112|"|"|"\"|""""
2707|foo|2707|101382.564|"|"|"\"|""""
2708|foo|2708|101420.01599999999|"|"|"\"|""""
2709|foo|2709|101457.468|"|"|"\"|""""
2710|foo|2710|101494.92|"|"|"\"|""""
2711|foo|2711|101532.37199999999|"|"|"\"|""""
2712|foo|2712|101569.824|"|"|"\"|""""
2713|foo|2713|101607.276|"|"|"\"|""""
2714|foo|2714|101644.72799999999|"|"|"\"|""""
2715|foo|2715|101682.18|"|"|"\"|""""
2716|foo|2716|101719.632|"|"|"\"|""""
2717|foo|2717|101757.08399999999|"|"|"\"|""""
2718|foo|2718|101794.536|"|"|"\"|""""
2719|foo|2719|101831.988|"|"|"\"|""""
2720|foo|2720|101869.44|"|"|"\"|""""
2721|foo|2721|101906.89199999999|"|"|"\"|""""
2722|foo|2722|101944.344|"|"|"\"|""""
2723|foo|2723|101981.796|"|"|"\"|""""
2724|foo|2724|102019.24799999999|"|"|"\"|""""
2725|foo|2725|102056.7|"|"|"\"|""""
2726|foo|2726|102094.152|"|"|"\"|""""
2727|foo|2727|102131.60399999999|"|"|"\"|""""
2728|foo|2728|102169.056|"|"|"\"|""""
2729|foo|2729|102206.508|"|"|"\"|""""
2730|foo|2730|102243.95999999999|"|"|"\"|""""
2731|foo|2731|102281.412|"|"|"\"|""""
2732|foo|2732|102318.864|"|"|"\"|""""
2733|foo|2733|102356.31599999999|"|"|"\"|""""
2734|foo|2734|102393.768|"|"|"\"|""""
2735|foo|2735|102431.22|"|"|"\"|""""
2736|foo|2736|102468.67199999999|"|"|"\"|""""
2737|foo|2737|102506.124|"|"|"\"|""""
2738|foo|2738|102543.576|"|"|"\"|""""
2739|foo|2739|102581.02799999999|"|"|"\"|""""
2740|foo|2740|102618.48|"|"|"\"|""""
2741|foo|2741|102655.932|"|"|"\"|""""
2742|foo|2742|102693.38399999999|"|"|"\"|""""
2743|foo|2743|102730.836|"|"|"\"|""""
2744|foo|2744|102768.288|"|"|"\"|""""
2745|foo|2745|102805.73999999999|"|"|"\"|""""
2746|foo|2746|102843.192|"|"|"\"|""""
2747|foo|2747|102880.644|"|"|"\"|""""
2748|foo|2748|102918.09599999999|"|"|"\"|""""
2749|foo|2749|102955.548|"|"|"\"|""""
2750|foo|2750|102993.0|"|"|"\"|""""
2751|foo|2751|103030.45199999999|"|"|"\"|""""
2752|foo|2752|103067.904|"|"|"\"|""""
2753|foo|2753|103105.356|"|"|"\"|""""
2754|foo|2754|103142.80799999999|"|"|"\"|""""
2755|foo|2755|103180.26|"|"|"\"|""""
2756|foo|2756|103217.712|"|"|"\"|""""
2757|foo|2757|103255.16399999999|"|"|"\"|""""
2758|foo|2758|103292.616|"|"|"\"|""""
2759|foo|2759|103330.068|"|"|"\"|""""
2760|foo|2760|103367.51999999999|"|"|"\"|""""
2761|foo|2761|103404.972|"|"|"\"|""""
2762|foo|2762|103442.424|"|"|"\"|""""
2763|foo|2763|103479.87599999999|"|"|"\"|""""
2764|foo|2764|103517.328|"|"|"\"|""""
2765|foo|2765|103554.78|"|"|"\"|""""
2766|foo|2766|103592.23199999999|"|"|"\"|""""
2767|foo|2767|103629.684|"|"|"\"|""""
2768|foo|2768|103667.136|"|"|"\"|""""
2769|foo|2769|103704.58799999999|"|"|"\"|""""
2770|foo|2770|103742.04|"|"|"\"|""""
2771|foo|2771|103779.492|"|"|"\"|""""
2772|foo|2772|103816.94399999999|"|"|"\"|""""
2773|foo|2773|103854.396|"|"|"\"|""""
2774|foo|2774|103891.848|"|"|"\"|""""
2775|foo|2775|103929.29999999999|"|"|"\"|""""
2776|foo|2776|103966.752|"|"|"\"|""""
2777|foo|2777|104004.204|"|"|"\"|""""
2778|foo|2778|104041.65599999999|"|"|"\"|""""
2779|foo|2779|104079.108|"|"|"\"|""""
2780|foo|2780|104116.56|"|"|"\"|""""
2781|foo|2781|104154.01199999999|"|"|"\"|""""
2782|foo|2782|104191.46399999999|"|"|"\"|""""
2783|foo|2783|104228.916|"|"|"\"|""""
2784|foo|2784|104266.36799999999|"|"|"\"|""""
2785|foo|2785|104303.81999999999|"|"|"\"|""""
2786|foo|2786|104341.272|"|"|"\"|""""
2787|foo|2787|104378.724|"|"|"\"|""""
2788|foo|2788|104416.17599999999|"|"|"\"|""""
2789|foo|2789|104453.628|"|"|"\"|""""
2790|foo|2790|104491.08|"|"|"\"|""""
2791|foo|2791|104528.53199999999|"|"|"\"|""""
2792|foo|2792|104565.984|"|"|"\"|""""
2793|foo|2793|104603.436|"|"|"\"|""""
2794|foo|2794|104640.88799999999|"|"|"\"|""""
2795|foo|2795|104678.34|"|"|"\"|""""
2796|foo|2796|104715.792|"|"|"\"|""""
2797|foo|2797|104753.24399999999|"|"|"\"|""""
2798|foo|2798|104790.696|"|"|"\"|""""
2799|foo|2799|104828.148|"|"|"\"|""""
2800|foo|2800|104865.59999999999|"|"|"\"|""""
2801|foo|2801|104903.052|"|"|"\"|""""
2802|foo|2802|104940.504|"|"|"\"|""""
2803|foo|2803|104977.95599999999|"|"|"\"|""""
2804|foo|2804|105015.408|"|"|"\"|""""
2805|foo|2805|105052.86|"|"|"\"|""""
2806|foo|2806|105090.31199999999|"|"|"\"|""""
2807|foo|2807|105127.764|"|"|"\"|""""
2808|foo|2808|105165.216|"|"|"\"|""""
2809|foo|2809|105202.66799999999|"|"|"\"|""""
2810|foo|2810|105240.12|"|"|"\"|""""
2811|foo|2811|105277.572|"|"|"\"|""""
2812|foo|2812|105315.02399999999|"|"|"\"|""""
2813|foo|2813|105352.476|"|"|"\"|""""
2814|foo|2814|105389.928|"|"|"\"|""""
2815|foo|2815|105427.37999999999|"|"|"\"|""""
2816|foo|2816|105464.832|"|"|"\"|""""
2817|foo|2817|105502.284|"|"|"\"|""""
2818|foo|2818|105539.73599999999|"|"|"\"|""""
2819|foo|2819|105577.188|"|"|"\"|""""
2820|foo|2820|105614.64|"|"|"\"|""""
2821|foo|2821|105652.09199999999|"|"|"\"|""""
2822|foo|2822|105689.544|"|"|"\"|""""
2823|foo|2823|105726.996|"|"|"\"|""""
2824|foo|2824|105764.44799999999|"|"|"\"|""""
2825|foo|2825|105801.9|"|"|"\"|""""
2826|foo|2826|105839.352|"|"|"\"|""""
2827|foo|2827|105876.80399999999|"|"|"\"|""""
2828|foo|2828|105914.256|"|"|"\"|""""
2829|foo|2829|105951.708|"|"|"\"|""""
2830|foo|2830|105989.15999999999|"|"|"\"|""""
2831|foo|2831|106026.612|"|"|"\"|""""
2832|foo|2832|106064.064|"|"|"\"|""""
2833|foo|2833|106101.51599999999|"|"|"\"|""""
2834|foo|2834|106138.968|"|"|"\"|""""
2835|foo|2835|106176.42|"|"|"\"|""""
2836|foo|2836|106213.87199999999|"|"|"\"|""""
2837|foo|2837|106251.324|"|"|"\"|""""
2838|foo|2838|106288.776|"|"|"\"|""""
2839|foo|2839|106326.22799999999|"|"|"\"|""""
2840|foo|2840|106363.68|"|"|"\"|""""
2841|foo|2841|106401.132|"|"|"\"|""""
2842|foo|2842|106438.58399999999|"|"|"\"|""""
2843|foo|2843|106476.036|"|"|"\"|""""
2844|foo|2844|106513.488|"|"|"\"|""""
2845|foo|2845|106550.93999999999|"|"|"\"|""""
2846|foo|2846|106588.39199999999|"|"|"\"|""""
2847|foo|2847|106625.844|"|"|"\"|""""
2848|foo|2848|106663.296|"|"|"\"|""""
2849|foo|2849|106700.74799999999|"|"|"\"|""""
2850|foo|2850|106738.2|"|"|"\"|""""
2851|foo|2851|106775.652|"|"|"\"|""""
2852|foo|2852|106813.10399999999|"|"|"\"|""""
2853|foo|2853|106850.556|"|"|"\"|""""
2854|foo|2854|106888.008|"|"|"\"|""""
2855|foo|2855|106925.45999999999|"|"|"\"|""""
2856|foo|2856|106962.912|"|"|"\"|""""
2857|foo|2857|107000.364|"|"|"\"|""""
2858|foo|2858|107037.81599999999|"|"|"\"|""""
2859|foo|2859|107075.268|"|"|"\"|""""
2860|foo|2860|107112.72|"|"|"\"|""""
2861|foo|2861|107150.17199999999|"|"|"\"|""""
2862|foo|2862|107187.624|"|"|"\"|""""
2863|foo|2863|107225.076|"|"|"\"|""""
2864|foo|2864|107262.52799999999|"|"|"\"|""""
2865|foo|2865|107299.98|"|"|"\"|""""
2866|foo|2866|107337.432|"|"|"\"|""""
2867|foo|2867|107374.88399999999|"|"|"\"|""""
2868|foo|2868|107412.336|"|"|"\"|""""
2869|foo|2869|107449.788|"|"|"\"|""""
2870|foo|2870|107487.23999999999|"|"|"\"|""""
2871|foo|2871|107524.692|"|"|"\"|""""
2872|foo|2872|107562.144|"|"|"\"|""""
2873|foo|2873|107599.59599999999|"|"|"\"|""""
2874|foo|2874|107637.048|"|"|"\"|""""
2875|foo|2875|107674.5|"|"|"\"|""""
2876|foo|2876|107711.95199999999|"|"|"\"|""""
2877|foo|2877|107749.404|"|"|"\"|""""
2878|foo|2878|107786.856|"|"|"\"|""""
2879|foo|2879|107824.30799999999|"|"|"\"|""""
2880|foo|2880|107861.76|"|"|"\"|""""
2881|foo|2881|107899.212|"|"|"\"|""""
2882|foo|2882|107936.66399999999|"|"|"\"|""""
2883|foo|2883|107974.116|"|"|"\"|""""
2884|foo|2884|108011.568|"|"|"\"|""""
2885|foo|2885|108049.01999999999|"|"|"\"|""""
2886|foo|2886|108086.472|"|"|"\"|""""
2887|foo|2887|108123.924|"|"|"\"|""""
2888|foo|2888|108161.37599999999|"|"|"\"|""""
2889|foo|2889|108198.828|"|"|"\"|""""
2890|foo|2890|108236.28|"|"|"\"|""""
2891|foo|2891|108273.73199999999|"|"|"\"|""""
2892|foo|2892|108311.184|"|"|"\"|""""
2893|foo|2893|108348.636|"|"|"\"|""""
2894|foo|2894|108386.08799999999|"|"|"\"|""""
2895|foo|2895|108423.54|"|"|"\"|""""
2896|foo|2896|108460.992|"|"|"\"|""""
2897|foo|2897|108498.44399999999|"|"|"\"|""""
2898|foo|2898|108535.896|"|"|"\"|""""
2899|foo|2899|108573.348|"|"|"\"|""""
2900|foo|2900|108610.79999999999|"|"|"\"|""""
2901|foo|2901|108648.252|"|"|"\"|""""
2902|foo|2902|108685.704|"|"|"\"|""""
2903|foo|2903|108723.15599999999|"|"|"\"|""""
2904|foo|2904|108760.608|"|"|"\"|""""
2905|foo|2905|108798.06|"|"|"\"|""""
2906|foo|2906|108835.51199999999|"|"|"\"|""""
2907|foo|2907|108872.96399999999|"|"|"\"|""""
2908|foo|2908|108910.416|"|"|"\"|""""
2909|foo|2909|108947.86799999999|"|"|"\"|""""
2910|foo|2910|108985.31999999999|"|"|"\"|""""
2911|foo|2911|109022.772|"|"|"\"|""""
2912|foo|2912|109060.22399999999|"|"|"\"|""""
2913|foo|2913|109097.67599999999|"|"|"\"|""""
2914|foo|2914|109135.128|"|"|"\"|""""
2915|foo|2915|109172.58|"|"|"\"|""""
2916|foo|2916|109210.03199999999|"|"|"\"|""""
2917|foo|2917|109247.484|"|"|"\"|""""
2918|foo|2918|109284.936|"|"|"\"|""""
2919|foo|2919|109322.38799999999|"|"|"\"|""""
2920|foo|2920|109359.84|"|"|"\"|""""
2921|foo|2921|109397.292|"|"|"\"|""""
2922|foo|2922|109434.74399999999|"|"|"\"|""""
2923|foo|2923|109472.196|"|"|"\"|""""
2924|foo|2924|109509.648|"|"|"\"|""""
2925|foo|2925|109547.09999999999|"|"|"\"|""""
2926|foo|2926|109584.552|"|"|"\"|""""
2927|foo|2927|109622.004|"|"|"\"|""""
2928|foo|2928|109659.45599999999|"|"|"\"|""""
2929|foo|2929|109696.908|"|"|"\"|""""
2930|foo|2930|109734.36|"|"|"\"|""""
2931|foo|2931|109771.81199999999|"|"|"\"|""""
2932|foo|2932|109809.264|"|"|"\"|""""
2933|foo|2933|109846.716|"|"|"\"|""""
2934|foo|2934|109884.16799999999|"|"|"\"|""""
2935|foo|2935|109921.62|"|"|"\"|""""
2936|foo|2936|109959.072|"|"|"\"|""""
2937|foo|2937|109996.52399999999|"|"|"\"|""""
2938|foo|2938|110033.976|"|"|"\"|""""
2939|foo|2939|110071.428|"|"|"\"|""""
2940|foo|2940|110108.87999999999|"|"|"\"|""""
2941|foo|2941|110146.332|"|"|"\"|""""
2942|foo|2942|110183.784|"|"|"\"|""""
2943|foo|2943|110221.23599999999|"|"|"\"|""""
2944|foo|2944|110258.688|"|"|"\"|""""
2945|foo|2945|110296.14|"|"|"\"|""""
2946|foo|2946|110333.59199999999|"|"|"\"|""""
2947|foo|2947|110371.044|"|"|"\"|""""
2948|foo|2948|110408.496|"|"|"\"|""""
2949|foo|2949|110445.94799999999|"|"|"\"|""""
2950|foo|2950|110483.4|"|"|"\"|""""
2951|foo|2951|110520.852|"|"|"\"|""""
2952|foo|2952|110558.30399999999|"|"|"\"|""""
2953|foo|2953|110595.756|"|"|"\"|""""
2954|foo|2954|110633.208|"|"|"\"|""""
2955|foo|2955|110670.65999999999|"|"|"\"|""""
2956|foo|2956|110708.112|"|"|"\"|""""
2957|foo|2957|110745.564|"|"|"\"|""""
2958|foo|2958|110783.01599999999|"|"|"\"|""""
2959|foo|2959|110820.468|"|"|"\"|""""
2960|foo|2960|110857.92|"|"|"\"|""""
2961|foo|2961|110895.37199999999|"|"|"\"|""""
2962|foo|2962|110932.824|"|"|"\"|""""
2963|foo|2963|110970.276|"|"|"\"|""""
2964|foo|2964|111007.72799999999|"|"|"\"|""""
2965|foo|2965|111045.18|"|"|"\"|""""
2966|foo|2966|111082.632|"|"|"\"|""""
2967|foo|2967|111120.08399999999|"|"|"\"|""""
2968|foo|2968|111157.536|"|"|"\"|""""
2969|foo|2969|111194.988|"|"|"\"|""""
2970|foo|2970|111232.43999999999|"|"|"\"|""""
2971|foo|2971|111269.89199999999|"|"|"\"|""""
2972|foo|2972|111307.344|"|"|"\"|""""
2973|foo|2973|111344.79599999999|"|"|"\"|""""
2974|foo|2974|111382.24799999999|"|"|"\"|""""
2975|foo|2975|111419.7|"|"|"\"|""""
2976|foo|2976|111457.152|"|"|"\"|""""
2977|foo|2977|111494.60399999999|"|"|"\"|""""
2978|foo|2978|111532.056|"|"|"\"|""""
2979|foo|2979|111569.508|"|"|"\"|""""
2980|foo|2980|111606.95999999999|"|"|"\"|""""
2981|foo|2981|111644.412|"|"|"\"|""""
2982|foo|2982|111681.864|"|"|"\"|""""
2983|foo|2983|111719.31599999999|"|"|"\"|""""
2984|foo|2984|111756.768|"|"|"\"|""""
2985|foo|2985|111794.22|"|"|"\"|""""
2986|foo|2986|111831.67199999999|"|"|"\"|""""
2987|foo|2987|111869.124|"|"|"\"|""""
2988|foo|2988|111906.576|"|"|"\"|""""
2989|foo|2989|111944.02799999999|"|"|"\"|""""
2990|foo|2990|111981.48|"|"|"\"|""""
2991|foo|2991|112018.932|"|"|"\"|""""
2992|foo|2992|112056.38399999999|"|"|"\"|""""
2993|foo|2993|112093.836|"|"|"\"|""""
2994|foo|2994|112131.288|"|"|"\"|""""
2995|foo|2995|112168.73999999999|"|"|"\"|""""
2996|foo|2996|112206.192|"|"|"\"|""""
2997|foo|2997|112243.644|"|"|"\"|""""
2998|foo|2998|112281.09599999999|"|"|"\"|""""
2999|foo|2999|112318.548|"|"|"\"|""""
3000|foo|3000|112356.0|"|"|"\"|""""
3001|foo|3001|112393.45199999999|"|"|"\"|""""
3002|foo|3002|112430.904|"|"|"\"|""""
3003|foo|3003|112468.356|"|"|"\"|""""
3004|foo|3004|112505.80799999999|"|"|"\"|""""
3005|foo|3005|112543.26|"|"|"\"|""""
3006|foo|3006|112580.712|"|"|"\"|""""
3007|foo|3007|112618.16399999999|"|"|"\"|""""
3008|foo|3008|112655.616|"|"|"\"|""""
3009|foo|3009|112693.068|"|"|"\"|""""
3010|foo|3010|112730.51999999999|"|"|"\"|""""
3011|foo|3011|112767.972|"|"|"\"|""""
3012|foo|3012|112805.424|"|"|"\"|""""
3013|foo|3013|112842.87599999999|"|"|"\"|""""
3014|foo|3014|112880.328|"|"|"\"|""""
3015|foo|3015|112917.78|"|"|"\"|""""
3016|foo|3016|112955.23199999999|"|"|"\"|""""
3017|foo|3017|112992.684|"|"|"\"|""""
3018|foo|3018|113030.136|"|"|"\"|""""
3019|foo|3019|113067.58799999999|"|"|"\"|""""
3020|foo|3020|113105.04|"|"|"\"|""""
3021|foo|3021|113142.492|"|"|"\"|""""
3022|foo|3022|113179.94399999999|"|"|"\"|""""
3023|foo|3023|113217.396|"|"|"\"|""""
3024|foo|3024|113254.848|"|"|"\"|""""
3025|foo|3025|113292.29999999999|"|"|"\"|""""
3026|foo|3026|113329.752|"|"|"\"|""""
3027|foo|3027|113367.204|"|"|"\"|""""
3028|foo|3028|113404.65599999999|"|"|"\"|""""
