table,seq,column,is_pk,is_fk,type,size,width,description,id
private_schools_2005,52,denomination_of_church_affiliated,,,VARCHAR,5,5,Denomination of Church-affiliated,c00b0900Q
private_schools_2005,53,special_education_offered,,,VARCHAR,3,3,Special Education Offered,c00b0900R
private_schools_2005,54,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b0900S
private_schools_2005,55,custodian_of_records_first_name,,,VARCHAR,15,15,Custodian of Records First Name,c00b0900T
private_schools_2005,56,custodian_of_records_last_name,,,VARCHAR,25,25,Custodian of Records Last Name,c00b0900U
private_schools_2005,57,custodian_of_records_street,,,VARCHAR,42,42,Custodian of Records Street,c00b0900V
private_schools_2005,58,custodian_of_records_city,,,VARCHAR,22,22,Custodian of Records City,c00b0900W
private_schools_2005,59,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b0900X
,,,,,,,,,
private_schools_2004,1,id,1,,INTEGER,,,,c00b0a001
private_schools_2004,2,county,,,VARCHAR,15,15,County,c00b0a002
private_schools_2004,3,public_school_district,,,VARCHAR,35,35,Public School District,c00b0a003
private_schools_2004,4,school_name,,,VARCHAR,50,50,School Name,c00b0a004
private_schools_2004,5,cds_code,,,INTEGER64,14,14,CDS Code,c00b0a005
private_schools_2004,6,field4,,,VARCHAR,3,3,,c00b0a006
private_schools_2004,7,field5,,,VARCHAR,3,3,,c00b0a007
private_schools_2004,8,field6,,,VARCHAR,8,8,,c00b0a008
private_schools_2004,9,phone_number,,,VARCHAR,16,16,Phone Number,c00b0a009
private_schools_2004,10,street,,,VARCHAR,43,43,Street,c00b0a00a
private_schools_2004,11,city,,,VARCHAR,22,22,City,c00b0a00b
private_schools_2004,12,zip,,,VARCHAR,10,10,Zip,c00b0a00c
private_schools_2004,13,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0a00d
private_schools_2004,14,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0a00e
private_schools_2004,15,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0a00f
private_schools_2004,16,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0a00g
private_schools_2004,17,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0a00h
private_schools_2004,18,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0a00i
private_schools_2004,19,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0a00j
private_schools_2004,20,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0a00k
private_schools_2004,21,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0a00l
private_schools_2004,22,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0a00m
private_schools_2004,23,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0a00n
private_schools_2004,24,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0a00o
private_schools_2004,25,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0a00p
private_schools_2004,26,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0a00q
private_schools_2004,27,enrollment_ungraded_secondary,,,INTEGER,3,3,Enrollment Ungraded Secondary,c00b0a00r
private_schools_2004,28,total_enrollment,,,INTEGER,4,4,Total  Enrollment,c00b0a00s
private_schools_2004,29,mail_street,,,VARCHAR,37,37,Mail Street,c00b0a00t
private_schools_2004,30,mail_city,,,VARCHAR,22,22,Mail City,c00b0a00u
private_schools_2004,31,mail_zip,,,VARCHAR,10,10,Mail Zip,c00b0a00v
private_schools_2004,32,former_school,,,VARCHAR,46,46,Former School,c00b0a00w
private_schools_2004,33,site_administrator_salutation,,,VARCHAR,5,5,Site Administrator Salutation,c00b0a00x
private_schools_2004,34,site_administrator_first_name,,,VARCHAR,16,16,Site Administrator First Name,c00b0a00y
private_schools_2004,35,site_administrator_last_name,,,VARCHAR,20,20,Site Administrator Last Name,c00b0a00z
private_schools_2004,36,site_administrator_title,,,VARCHAR,44,44,Site Administrator Title,c00b0a00A
private_schools_2004,37,type_of_school,,,VARCHAR,13,13,Type of School,c00b0a00B
private_schools_2004,38,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0a00C
private_schools_2004,39,lowest_grade_offered,,,VARCHAR,2,2,Lowest Grade Offered,c00b0a00D
private_schools_2004,40,highest_grade_offered,,,VARCHAR,2,2,Highest Grade Offered,c00b0a00E
private_schools_2004,41,high_school_diploma_offered,,,VARCHAR,3,3,High School Diploma Offered,c00b0a00F
private_schools_2004,42,number_of_2003_04_high_school_grads,,,INTEGER,3,3,Number of 2003-04 High School Grads,c00b0a00G
private_schools_2004,43,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0a00H
private_schools_2004,44,part_time_teachers,,,VARCHAR,3,3,Part-Time Teachers,c00b0a00I
private_schools_2004,45,administrators,,,VARCHAR,11,11,Administrators,c00b0a00J
private_schools_2004,46,other_staff,,,INTEGER,3,3,Other  Staff,c00b0a00K
private_schools_2004,47,nonprofit_501_c__3_,,,VARCHAR,3,3,Nonprofit 501(C)(3),c00b0a00L
private_schools_2004,48,nonprofit_23701d,,,VARCHAR,3,3,Nonprofit 23701d,c00b0a00M
private_schools_2004,49,nonprofit_214,,,VARCHAR,3,3,Nonprofit 214,c00b0a00N
private_schools_2004,50,for_profit,,,VARCHAR,3,3,For Profit,c00b0a00O
private_schools_2004,51,denomination_of_church_affiliated_schools,,,VARCHAR,5,5,Denomination of Church-affiliated Schools,c00b0a00P
private_schools_2004,52,classification_of_school,,,VARCHAR,17,17,Classification  of School,c00b0a00Q
private_schools_2004,53,offers_programs_for_students_with_disabilities,,,VARCHAR,3,3,Offers Programs for Students with  Disabilities,c00b0a00R
private_schools_2004,54,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b0a00S
private_schools_2004,55,custodian_of_records_first_name,,,VARCHAR,15,15,Custodian of Records First Name,c00b0a00T
private_schools_2004,56,custodian_of_records_last_name,,,VARCHAR,20,20,Custodian of Records Last Name,c00b0a00U
private_schools_2004,57,custodian_of_records_street,,,VARCHAR,43,43,Custodian of Records Street,c00b0a00V
private_schools_2004,58,custodian_of_records_city,,,VARCHAR,22,22,Custodian of Records City,c00b0a00W
private_schools_2004,59,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b0a00X
,,,,,,,,,
private_schools_2003,1,id,1,,INTEGER,,,,c00b0b001
private_schools_2003,2,county,,,VARCHAR,15,15,County,c00b0b002
private_schools_2003,3,public_school_district,,,VARCHAR,39,39,Public School District,c00b0b003
private_schools_2003,4,school_name,,,VARCHAR,50,50,School Name,c00b0b004
private_schools_2003,5,cds_code,,,INTEGER64,14,14,CDS Code,c00b0b005
private_schools_2003,6,phone_area,,,VARCHAR,3,3,phone_area,c00b0b006
private_schools_2003,7,phone_pre,,,VARCHAR,3,3,phone_pre,c00b0b007
private_schools_2003,8,phone_suffix,,,VARCHAR,8,8,phone_suffix,c00b0b008
private_schools_2003,9,phone_number,,,VARCHAR,16,16,Phone Number,c00b0b009
private_schools_2003,10,street,,,VARCHAR,41,41,Street,c00b0b00a
private_schools_2003,11,city,,,VARCHAR,22,22,City,c00b0b00b
private_schools_2003,12,zip,,,VARCHAR,10,10,Zip,c00b0b00c
private_schools_2003,13,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0b00d
private_schools_2003,14,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0b00e
private_schools_2003,15,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0b00f
private_schools_2003,16,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0b00g
private_schools_2003,17,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0b00h
private_schools_2003,18,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0b00i
private_schools_2003,19,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0b00j
private_schools_2003,20,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0b00k
private_schools_2003,21,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0b00l
private_schools_2003,22,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0b00m
private_schools_2003,23,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0b00n
private_schools_2003,24,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0b00o
private_schools_2003,25,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0b00p
private_schools_2003,26,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0b00q
private_schools_2003,27,enrollment_ungraded_secondary,,,INTEGER,3,3,Enrollment Ungraded Secondary,c00b0b00r
private_schools_2003,28,total_enrollment,,,INTEGER,4,4,Total  Enrollment,c00b0b00s
private_schools_2003,29,mail_street,,,VARCHAR,37,37,Mail Street,c00b0b00t
private_schools_2003,30,mail_city,,,VARCHAR,22,22,Mail City,c00b0b00u
private_schools_2003,31,mail_zip,,,VARCHAR,10,10,Mail Zip,c00b0b00v
private_schools_2003,32,former_school_name,,,VARCHAR,43,43,Former School Name,c00b0b00w
private_schools_2003,33,site_administrator_salutation,,,VARCHAR,5,5,Site Administrator Salutation,c00b0b00x
private_schools_2003,34,site_administrator_first_name,,,VARCHAR,17,17,Site Administrator First Name,c00b0b00y
private_schools_2003,35,site_administrator_last_name,,,VARCHAR,21,21,Site Administrator Last Name,c00b0b00z
private_schools_2003,36,site_administrator_title,,,VARCHAR,42,42,Site Administrator Title,c00b0b00A
private_schools_2003,37,type_of_school,,,VARCHAR,13,13,Type of School,c00b0b00B
private_schools_2003,38,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0b00C
private_schools_2003,39,lowest_grade_offered,,,VARCHAR,2,2,Lowest Grade Offered,c00b0b00D
private_schools_2003,40,highest_grade_offered,,,VARCHAR,2,2,Highest Grade Offered,c00b0b00E
private_schools_2003,41,high_school_diploma_offered,,,VARCHAR,3,3,High School Diploma Offered,c00b0b00F
private_schools_2003,42,number_of_2002_03_high_school_grads,,,INTEGER,3,3,Number of 2002-03 High School Grads,c00b0b00G
private_schools_2003,43,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0b00H
private_schools_2003,44,part_time_teachers,,,INTEGER,3,3,Part-Time Teachers,c00b0b00I
private_schools_2003,45,_administrators,,,VARCHAR,11,11,Administrators,c00b0b00J
private_schools_2003,46,other_staff,,,INTEGER,3,3,Other  Staff,c00b0b00K
private_schools_2003,47,nonprofit_501_c__3_,,,VARCHAR,3,3,Nonprofit 501(C)(3),c00b0b00L
private_schools_2003,48,nonprofit_23701d,,,VARCHAR,3,3,Nonprofit 23701d,c00b0b00M
private_schools_2003,49,nonprofit_214,,,VARCHAR,3,3,Nonprofit 214,c00b0b00N
private_schools_2003,50,for_profit,,,VARCHAR,3,3,For Profit,c00b0b00O
private_schools_2003,51,denomination_of_church_affiliated_schools,,,VARCHAR,5,5,Denomination of Church-affiliated Schools,c00b0b00P
private_schools_2003,52,classification_of_school,,,VARCHAR,17,17,Classification of School,c00b0b00Q
private_schools_2003,53,offers_programs_for_students_with_disabilities,,,VARCHAR,3,3,Offers Programs for Students with  Disabilities,c00b0b00R
private_schools_2003,54,custodian_of_records_salutation,,,VARCHAR,8,8,Custodian of Records Salutation,c00b0b00S
private_schools_2003,55,custodian_of_records_first_name,,,VARCHAR,19,19,Custodian of Records First Name,c00b0b00T
private_schools_2003,56,custodian_of_records_last_name,,,VARCHAR,30,30,Custodian of Records Last Name,c00b0b00U
private_schools_2003,57,custodian_of_records_street,,,VARCHAR,50,50,Custodian of Records Street,c00b0b00V
private_schools_2003,58,custodian_of_records_city,,,VARCHAR,33,33,Custodian of Records City,c00b0b00W
private_schools_2003,59,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b0b00X
,,,,,,,,,
private_schools_2002,1,id,1,,INTEGER,,,,c00b0c001
private_schools_2002,2,county,,,VARCHAR,15,15,County,c00b0c002
private_schools_2002,3,public_school_district,,,VARCHAR,39,39,Public School District,c00b0c003
private_schools_2002,4,school_name,,,VARCHAR,50,50,School Name,c00b0c004
private_schools_2002,5,cds_code,,,INTEGER64,14,14,CDS Code,c00b0c005
private_schools_2002,6,phone_area,,,VARCHAR,3,3,phone_area,c00b0c006
private_schools_2002,7,phone_pre,,,VARCHAR,3,3,phone_pre,c00b0c007
private_schools_2002,8,phone_suffix,,,VARCHAR,7,7,phone_suffix,c00b0c008
private_schools_2002,9,phone_number,,,VARCHAR,15,15,Phone Number,c00b0c009
private_schools_2002,10,street,,,VARCHAR,41,41,Street,c00b0c00a
private_schools_2002,11,city,,,VARCHAR,22,22,City,c00b0c00b
private_schools_2002,12,zip,,,VARCHAR,11,11,Zip,c00b0c00c
private_schools_2002,13,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0c00d
private_schools_2002,14,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0c00e
private_schools_2002,15,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0c00f
private_schools_2002,16,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0c00g
private_schools_2002,17,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0c00h
private_schools_2002,18,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0c00i
private_schools_2002,19,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0c00j
private_schools_2002,20,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0c00k
private_schools_2002,21,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0c00l
private_schools_2002,22,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0c00m
private_schools_2002,23,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0c00n
private_schools_2002,24,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0c00o
private_schools_2002,25,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0c00p
private_schools_2002,26,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0c00q
private_schools_2002,27,enrollment_ungraded_secondary,,,INTEGER,3,3,Enrollment Ungraded Secondary,c00b0c00r
private_schools_2002,28,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0c00s
private_schools_2002,29,mail_street,,,VARCHAR,37,37,Mail Street,c00b0c00t
private_schools_2002,30,mail_city,,,VARCHAR,22,22,Mail City,c00b0c00u
private_schools_2002,31,mail_zip,,,VARCHAR,10,10,Mail Zip,c00b0c00v
private_schools_2002,32,former_school_name,,,VARCHAR,46,46,Former School Name,c00b0c00w
private_schools_2002,33,site_administrator_salutation,,,VARCHAR,10,10,Site Administrator Salutation,c00b0c00x
private_schools_2002,34,site_administrator_first_name,,,VARCHAR,16,16,Site Administrator First Name,c00b0c00y
private_schools_2002,35,site_administrator_last_name,,,VARCHAR,27,27,Site Administrator Last Name,c00b0c00z
private_schools_2002,36,site_administrator_title,,,VARCHAR,46,46,Site Administrator Title,c00b0c00A
private_schools_2002,37,type_of_school,,,VARCHAR,13,13,Type of School,c00b0c00B
private_schools_2002,38,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0c00C
private_schools_2002,39,lowest_grade_offered,,,VARCHAR,2,2,Lowest Grade Offered,c00b0c00D
private_schools_2002,40,highest_grade_offered,,,VARCHAR,2,2,Highest Grade Offered,c00b0c00E
private_schools_2002,41,high_school_diploma_offered,,,VARCHAR,3,3,High School Diploma Offered,c00b0c00F
private_schools_2002,42,number_of_2001_02_high_school_grads,,,INTEGER,3,3,Number of 2001-02 High School Grads,c00b0c00G
private_schools_2002,43,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0c00H
private_schools_2002,44,part_time_teachers,,,VARCHAR,3,3,Part-Time Teachers,c00b0c00I
private_schools_2002,45,administrators,,,VARCHAR,3,3,Administrators,c00b0c00J
private_schools_2002,46,other_staff,,,INTEGER,3,3,Other Staff,c00b0c00K
private_schools_2002,47,nonprofit_501_c__3_,,,VARCHAR,3,3,Nonprofit 501(C)(3),c00b0c00L
private_schools_2002,48,nonprofit_23701d,,,VARCHAR,3,3,Nonprofit 23701D,c00b0c00M
private_schools_2002,49,nonprofit_214,,,VARCHAR,3,3,Nonprofit 214,c00b0c00N
private_schools_2002,50,for_profit,,,VARCHAR,3,3,For Profit,c00b0c00O
private_schools_2002,51,denomination_of_church_affiliated_schools,,,VARCHAR,7,7,Denomination of Church-affiliated Schools,c00b0c00P
private_schools_2002,52,classification_of_school,,,VARCHAR,17,17,Classification of School,c00b0c00Q
private_schools_2002,53,offers_programs_for_students_with_autism,,,VARCHAR,3,3,Offers Programs for Students with Autism,c00b0c00R
private_schools_2002,54,offers_programs_for_students_with_deaf_blind,,,VARCHAR,3,3,Offers Programs for Students with Deaf/blind,c00b0c00S
private_schools_2002,55,offers_programs_for_students_with_hearing_impaired,,,VARCHAR,3,3,Offers Programs for Students with Hearing Impaired,c00b0c00T
private_schools_2002,56,offers_programs_for_students_with_other_health_impaired,,,VARCHAR,3,3,Offers Programs for Students with Other Health Impaired,c00b0c00U
private_schools_2002,57,offers_programs_for_students_with_specific_learning_disability,,,VARCHAR,3,3,Offers Programs for Students with Specific Learning Disability,c00b0c00V
private_schools_2002,58,offers_programs_for_students_with_traumatic_brain_injury,,,VARCHAR,3,3,Offers Programs for Students with Traumatic Brain Injury,c00b0c00W
private_schools_2002,59,offers_programs_for_students_with_deafness,,,VARCHAR,3,3,Offers Programs for Students with Deafness,c00b0c00X
private_schools_2002,60,offers_programs_for_students_with_emotional_disturbance,,,VARCHAR,3,3,Offers Programs for Students with Emotional Disturbance,c00b0c00Y
private_schools_2002,61,offers_programs_for_students_with_mental_retardation,,,VARCHAR,3,3,Offers Programs for Students with Mental Retardation,c00b0c00Z
private_schools_2002,62,offers_programs_for_students_with_orthopedic_impairment,,,VARCHAR,3,3,Offers Programs for Students with Orthopedic Impairment,c00b0c010
private_schools_2002,63,offers_programs_for_students_with_speech_or_language,,,VARCHAR,3,3,Offers Programs for Students with Speech or Language,c00b0c011
private_schools_2002,64,offers_programs_for_students_with_visual_impairment,,,VARCHAR,3,3,Offers Programs for Students with Visual Impairment,c00b0c012
,,,,,,,,,
private_schools_2001,1,id,1,,INTEGER,,,,c00b0d001
private_schools_2001,2,county,,,VARCHAR,15,15,County,c00b0d002
private_schools_2001,3,district,,,VARCHAR,30,30,District,c00b0d003
private_schools_2001,4,school_name,,,VARCHAR,45,45,School Name,c00b0d004
private_schools_2001,5,cds_code,,,INTEGER64,14,14,CDS Code,c00b0d005
private_schools_2001,6,phone,,,VARCHAR,10,10,Phone,c00b0d006
private_schools_2001,7,street,,,VARCHAR,30,30,Street,c00b0d007
private_schools_2001,8,city,,,VARCHAR,22,22,City,c00b0d008
private_schools_2001,9,zip,,,VARCHAR,10,10,ZIP,c00b0d009
private_schools_2001,10,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0d00a
private_schools_2001,11,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0d00b
private_schools_2001,12,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0d00c
private_schools_2001,13,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0d00d
private_schools_2001,14,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0d00e
private_schools_2001,15,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0d00f
private_schools_2001,16,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0d00g
private_schools_2001,17,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0d00h
private_schools_2001,18,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0d00i
private_schools_2001,19,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0d00j
private_schools_2001,20,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0d00k
private_schools_2001,21,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0d00l
private_schools_2001,22,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0d00m
private_schools_2001,23,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0d00n
private_schools_2001,24,enrollment_ungraded_secondary,,,INTEGER,2,2,Enrollment Ungraded Secondary,c00b0d00o
private_schools_2001,25,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0d00p
private_schools_2001,26,site_administrator_name,,,VARCHAR,29,29,Site Administrator Name,c00b0d00q
private_schools_2001,27,site_administrator_title,,,VARCHAR,30,30,Site Administrator Title,c00b0d00r
private_schools_2001,28,type_of_school,,,VARCHAR,13,13,Type of School,c00b0d00s
private_schools_2001,29,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0d00t
private_schools_2001,30,grades_offered,,,VARCHAR,5,5,Grades Offered,c00b0d00u
private_schools_2001,31,diploma_offered,,,VARCHAR,3,3,Diploma Offered,c00b0d00v
private_schools_2001,32,number_of_2000_01_high_school_grads,,,VARCHAR,3,3,Number of 2000-01 High School Grads,c00b0d00w
private_schools_2001,33,full_time_teachers,,,VARCHAR,4,4,Full-Time Teachers,c00b0d00x
private_schools_2001,34,part_time_teachers,,,VARCHAR,3,3,Part-Time Teachers,c00b0d00y
private_schools_2001,35,administrators,,,VARCHAR,4,4,Administrators,c00b0d00z
private_schools_2001,36,nonprofit_501_c__3_,,,VARCHAR,3,3,Nonprofit 501(C)(3),c00b0d00A
private_schools_2001,37,nonprofit_23701d,,,VARCHAR,3,3,Nonprofit 23701D,c00b0d00B
private_schools_2001,38,nonprofit_214,,,VARCHAR,3,3,Nonprofit 214,c00b0d00C
private_schools_2001,39,for_profit,,,VARCHAR,3,3,For Profit,c00b0d00D
private_schools_2001,40,classification_of_school,,,VARCHAR,17,17,Classification of School,c00b0d00E
private_schools_2001,41,denomination_of_church_affiliated_schools,,,VARCHAR,4,4,Denomination of Church-Affiliated Schools,c00b0d00F
private_schools_2001,42,offers_programs_for_students_with_deaf_blind,,,VARCHAR,3,3,Offers Programs for Students with Deaf-Blind,c00b0d00G
private_schools_2001,43,offers_programs_for_students_with_hard_fo_hearing,,,VARCHAR,3,3,Offers Programs for Students with Hard fo Hearing,c00b0d00H
private_schools_2001,44,offers_programs_for_students_with_other_health_impaired,,,VARCHAR,3,3,Offers Programs for Students with Other Health Impaired,c00b0d00I
private_schools_2001,45,offers_programs_for_students_with_specific_learning_disabled,,,VARCHAR,3,3,Offers Programs for Students with Specific Learning Disabled,c00b0d00J
private_schools_2001,46,offers_programs_for_students_with_deaf,,,VARCHAR,3,3,Offers Programs for Students with Deaf,c00b0d00K
private_schools_2001,47,offers_programs_for_students_with_seriously_emotionally_disturbed,,,VARCHAR,3,3,Offers Programs for Students with Seriously Emotionally Disturbed,c00b0d00L
private_schools_2001,48,offers_programs_for_students_with_mentally_retarded,,,VARCHAR,3,3,Offers Programs for Students with Mentally Retarded,c00b0d00M
private_schools_2001,49,offers_programs_for_students_with_orthopedically_impaired,,,VARCHAR,3,3,Offers Programs for Students with Orthopedically Impaired,c00b0d00N
private_schools_2001,50,offers_programs_for_students_with_speech_impaired,,,VARCHAR,3,3,Offers Programs for Students with Speech-Impaired,c00b0d00O
private_schools_2001,51,offers_programs_for_students_with_visually_handicapped,,,VARCHAR,3,3,Offers Programs for Students with Visually Handicapped,c00b0d00P
private_schools_2001,52,offers_programs_for_students_with_multihandicapped,,,VARCHAR,3,3,Offers Programs for Students with Multihandicapped,c00b0d00Q
private_schools_2001,53,field51,,,VARCHAR,,0,,c00b0d00R
private_schools_2001,54,field52,,,VARCHAR,,0,,c00b0d00S
,,,,,,,,,
private_schools_2000,1,id,1,,INTEGER,,,,c00b0e001
private_schools_2000,2,county,,,VARCHAR,15,15,County,c00b0e002
private_schools_2000,3,district,,,VARCHAR,30,30,District,c00b0e003
private_schools_2000,4,school_name,,,VARCHAR,30,30,School Name,c00b0e004
private_schools_2000,5,cds_code,,,INTEGER64,14,14,CDS CODE,c00b0e005
private_schools_2000,6,phone,,,VARCHAR,14,14,Phone,c00b0e006
private_schools_2000,7,street,,,VARCHAR,31,31,Street,c00b0e007
private_schools_2000,8,city,,,VARCHAR,22,22,City,c00b0e008
private_schools_2000,9,zip,,,VARCHAR,9,9,ZIP,c00b0e009
private_schools_2000,10,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0e00a
private_schools_2000,11,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0e00b
private_schools_2000,12,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0e00c
private_schools_2000,13,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0e00d
private_schools_2000,14,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0e00e
private_schools_2000,15,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0e00f
private_schools_2000,16,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0e00g
private_schools_2000,17,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0e00h
private_schools_2000,18,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0e00i
private_schools_2000,19,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0e00j
private_schools_2000,20,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0e00k
private_schools_2000,21,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0e00l
private_schools_2000,22,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0e00m
private_schools_2000,23,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0e00n
private_schools_2000,24,enrollment_ungraded_secondary,,,INTEGER,2,2,Enrollment Ungraded Secondary,c00b0e00o
private_schools_2000,25,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0e00p
private_schools_2000,26,site_administrator_name,,,VARCHAR,29,29,Site Administrator Name,c00b0e00q
private_schools_2000,27,site_administrator_title,,,VARCHAR,30,30,Site Administrator Title,c00b0e00r
private_schools_2000,28,type_of_school,,,VARCHAR,13,13,Type of School,c00b0e00s
private_schools_2000,29,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0e00t
private_schools_2000,30,grades_offered,,,VARCHAR,5,5,Grades Offered,c00b0e00u
private_schools_2000,31,diploma_offered,,,VARCHAR,3,3,Diploma Offered,c00b0e00v
private_schools_2000,32,number_of_2000_01_high_school_grads,,,INTEGER,3,3,Number of 2000-01 High School Grads,c00b0e00w
private_schools_2000,33,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0e00x
private_schools_2000,34,part_time_teachers,,,INTEGER,3,3,Part-Time Teachers,c00b0e00y
private_schools_2000,35,administrators,,,INTEGER,2,2,Administrators,c00b0e00z
private_schools_2000,36,nonprofit_501_c__3_,,,VARCHAR,3,3,NonProfit 501(C)(3),c00b0e00A
private_schools_2000,37,nonprofit_23701d,,,VARCHAR,3,3,NonProfit 23701D,c00b0e00B
private_schools_2000,38,nonprofit_214,,,VARCHAR,3,3,NonProfit 214,c00b0e00C
