id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
6016,331,,d,b19e1c06-6110-4a6c-8ca2-c35e5c509d9e,33,blue,541.4610057758159,514.7380480284255,0.441446984802
6017,464,333.0,,fd83a7a6-c16f-4a88-95e8-71b065d9fa4f,44,yellow,524.9731841046959,596.9753818640354,0.943781649009
6018,894,897.0,,b27fbd4e-0f34-4a63-ba3f-6e5c5f7c9e43,9,orange,512.3512302020857,508.63114415330335,0.0182182181414
6019,644,664.0,,8723d403-8ee9-4c6d-a471-2f47196596b7,1,red,666.3107023312211,519.654034285076,0.338534199205
6020,58,67.0,,b1ce7125-4989-4a90-802a-2f810998113b,32,orange,421.7172617566989,581.6782734712643,0.585746006963
6021,980,337.0,,b57c24c3-5d95-48e9-9d58-f9f31830d0a4,31,orange,486.3575411554195,297.2147697990982,0.636709155354
6022,436,736.0,,9f89aefa-9991-419c-a84a-99ea56ca7dec,46,orange,478.1329358625575,455.9741040095397,0.372353969357
6023,74,485.0,,c08ab5de-c67e-4978-8e6b-815f83627b64,3,blue,475.7085623078467,516.4398757244094,0.163084381997
6024,914,816.0,,05ed7a80-4767-4ecf-9060-01ce7f0ad1ec,19,orange,444.05702831560296,159.94179101567403,1.45462368911
6025,992,247.0,,037117f5-0562-44b4-888a-b7f26ef722d9,26,yellow,736.2280867168599,229.79641399302463,0.126066951825
6026,543,843.0,,3ff64e54-39b6-4cb1-9846-303a1477501a,21,yellow,702.2007949114285,498.5299550789996,0.402522070383
6027,179,867.0,,fec4bce5-13d1-4883-bd1b-b12c0eb3090a,0,blue,785.5730982267632,540.9687536644918,0.0524265472773
6028,567,994.0,,90fac043-a377-4b1f-985c-9edecd7b1cc4,12,yellow,636.2668186086493,334.4918930512008,0.339898920827
6029,709,826.0,,7990ddd1-8538-455a-aa7a-caa01e4b07f1,16,orange,423.96051344494543,315.5540478318703,0.0581788786649
6030,879,796.0,,31b648a1-4938-4d5a-bd03-fa577c4c1676,32,orange,571.7987096475788,478.2503560368336,0.0561810465227
6031,834,40.0,,b3473a54-37c4-451c-a02f-f68f229ecacd,27,orange,368.90491506777107,135.01961259656542,0.20706006559
6032,918,,a,1a0a0558-1a61-48e6-9657-78788473991b,5,yellow,570.8854752698612,108.81171550849525,0.979773940501
6033,903,539.0,,b25c3402-9d81-4dfd-b1d1-7ea9eb1adedf,15,red,377.28157131645503,449.6454757039998,0.816024625241
6034,530,557.0,,9c031e36-37b8-468b-980b-ff1bfb87d2b3,46,blue,564.3384471647767,516.7157331254153,0.154149212589
6035,602,892.0,,8bec73e8-c9a5-4c0d-82d8-ee4b49056d2a,27,green,333.5344278817994,26.333022551556986,0.602217153801
6036,440,377.0,,9ab80988-0b71-4700-b5f3-b20e134a43cc,4,yellow,549.2618538193898,544.1837489860093,1.81842775945
6037,7,167.0,,3d530292-4ef5-4ec1-b626-318822cb9c6d,0,green,440.8115510975242,343.16122155685247,4.59108934918
6038,809,35.0,,4e95b1c6-5b04-43d1-91c5-5a69c2ccd545,35,orange,477.65339642476914,225.05782638552517,0.0288661708173
6039,617,4.0,,92778e89-f48e-4b69-a365-7623c8b216a2,7,green,575.8534830726063,584.718888268574,1.37414467624
6040,443,9.0,,fd879640-b3c8-4d40-a636-42d6a750f473,17,yellow,639.0576573185982,779.2638976164804,0.341149130726
6041,978,306.0,,ae431fa8-9787-43c7-a0a3-a408953ac99f,30,green,537.0558406367728,268.53046919577275,3.1311958048
6042,814,568.0,,6a482692-dbeb-48b6-8e87-8e9a2b5d96c2,15,red,689.8615295761217,80.60949697879143,0.374684147222
6043,490,603.0,,9f454cfb-e307-4e24-adc4-ed72cf3c2878,10,blue,466.50021561548925,441.48995719269766,0.392693490453
6044,842,444.0,,c15fd74a-44af-411a-a505-e4490c5a48d2,32,red,415.1578551116917,165.32904974838638,0.026721480622
6045,177,484.0,,43aa0f14-e341-42f3-b014-b4fcd2c90737,38,green,627.0567909132158,239.92802207025906,0.0116561276078
6046,16,241.0,,3ed00a2f-262c-46da-a205-fd54e71a6181,47,red,531.3812594557387,180.82455105406623,0.364175393794
6047,425,536.0,,41d8117a-b9bc-4971-84a2-118cf76d2328,3,orange,590.4854692507689,119.62850207201987,0.182221931168
6048,424,609.0,,6a888472-1041-41ad-99c6-55b175e2c7d2,26,orange,369.0270887462392,118.52307604286948,1.150124041
6049,786,276.0,,faba1fad-fd12-41f2-8ee6-65ff2da752be,2,red,667.0627665079674,387.1762705452891,1.42286534141
6050,565,630.0,,44832372-266c-4bbc-86c6-eabfe28a1e8a,37,green,463.9091086639309,401.01163351356263,0.361751454224
6051,740,571.0,,fa668dfa-4bd3-4935-9c81-31166bf79fce,32,orange,319.05143955409505,338.02697503446996,0.297883185031
6052,157,974.0,,050f58f2-c8b7-462d-9143-237e74e77924,6,yellow,846.5102344964043,274.54079514864424,0.314196725922
6053,40,260.0,,a0f7c0c8-7fac-4a06-aa38-f4da386f810d,11,green,542.9301576235825,252.2993675787,0.463542157578
6054,837,714.0,,5534c87b-1cb9-4d9d-9ee6-9279aa5d4570,25,blue,478.1837384022606,341.841196409226,0.0338456147809
6055,804,958.0,,5b8058f8-d1da-42e4-8340-a6de60392085,40,red,562.6738231611653,392.22123260999143,0.255056891938
6056,725,172.0,,a05eeac7-1d92-44d5-926f-4541f6990592,20,blue,566.0390943472333,784.1313624157608,0.108453400891
6057,49,880.0,,0039d10c-49cf-4bd7-93df-8b2ae0adcd56,10,orange,537.3885298432272,280.16919924983966,1.62938552554
6058,63,308.0,,8355f874-adc7-4e9b-a452-a1b59e265579,19,yellow,383.7746894745821,348.88513045452294,0.101160940101
6059,147,917.0,,71dd3006-f552-4a0a-b8df-457b9321b79a,34,yellow,594.561367050808,479.47198972028133,0.00391611707766
6060,980,655.0,,ee09fb51-373d-4a8e-8279-af1ff5825c9a,34,orange,528.5943919031465,189.56926444130522,0.0397633966772
6061,49,69.0,,73be2cb1-383d-4e05-a1e5-89a1d9fd5f8c,8,blue,492.8692338742619,477.00425863591425,0.499549115433
6062,999,748.0,,d8ef6c5e-197f-4fec-b51f-32f5a5892c90,24,orange,401.9400292196624,549.729676612503,3.85966545353
6063,439,452.0,,55b72ba5-27c6-4bce-acb6-7574e0a08f8d,49,red,629.5171843701161,171.48791087753168,0.076964508197
6064,307,160.0,,f1b00bb8-d0e9-4c8d-ae82-42a81a896e34,6,yellow,459.9608274059016,636.7372388528805,0.573544494935
6065,102,523.0,,67af765c-d2a5-40fa-9b07-e999919f8e10,24,green,404.0401798864233,223.37123875220698,6.99147702225
6066,798,807.0,,0ae92183-b7c7-44c4-bff1-ebd21987440b,35,blue,447.25025756741826,250.72961327127766,0.163113523165
6067,790,671.0,,18e0b53f-dd4e-40ff-aa5c-b2bf9999fec6,22,yellow,496.7035373076079,412.0737771507425,0.223962678488
6068,154,526.0,,c5e69291-03f7-4738-8d3a-a589942277f5,43,red,604.0668518933388,644.1081389506546,1.24739593433
6069,699,360.0,,340778f7-187a-46ee-9014-2760b1cd68ae,0,orange,656.6430434886236,436.786312129957,0.369353014396
6070,626,70.0,,1943c4de-fa3a-44c5-8277-cbb6fcfb5d45,49,yellow,526.9702728118142,402.0068662800601,1.56222944911
6071,746,219.0,,48f070ea-3574-4746-9de8-6aca00d61427,4,red,577.0110018486187,446.637148489772,1.1098895719
6072,308,855.0,,33b3a938-e3e0-44fe-9cfd-13456722e91f,11,green,383.24500886485856,165.24058102110513,0.0390468012661
6073,144,584.0,,cbab69c3-a877-4573-b03a-19446b99bdcc,25,yellow,522.5966392120337,226.49109620764798,0.616714990326
6074,924,417.0,,377125ff-b0a9-4398-b897-8794a9df0fb6,47,green,394.4279604328705,418.8130019766856,0.239141829144
6075,868,24.0,,b83c4516-00e7-4e5c-9bb0-4728a40fa51b,7,green,348.53408650557867,279.3272101162361,2.95704722562
6076,505,463.0,,84442cb3-8cdd-4bdc-b9ed-5b007f3ab5f4,35,yellow,321.9428919879588,609.8501578520275,0.113812006969
6077,716,967.0,,0f648638-b7ec-4e55-9845-52e383275bdb,19,green,447.0252299739574,100.29565464735936,0.0847879524623
6078,793,13.0,,a1ccb0d2-5d70-4aee-a283-0bef2baf3302,21,blue,523.0107489748754,238.16413932104834,0.214238339343
6079,614,136.0,,0d6ff441-0fb6-4fa6-a8d0-d2d146da7cee,24,orange,585.7167394165328,289.6588950503786,0.266976083201
6080,978,216.0,,57209e79-0183-4738-b764-07f9fa0fea72,7,yellow,641.5862437409112,511.3564585452847,0.214384186894
6081,140,103.0,,e0f71a2c-cf7e-48f0-82c5-a20ac812d9ec,30,blue,668.4431192869527,520.7388926159318,0.0899970469978
6082,11,124.0,,0778dfe8-66e0-4143-8d32-326dd4e86c04,41,green,562.1739440993495,512.0358179378153,0.121430898268
6083,387,133.0,,b3a5c857-c0e2-45fe-b135-b570ee7d008d,26,green,615.1310432011765,487.8487040461795,0.706919718969
6084,627,994.0,,fe810241-36e2-49c6-a3cb-5ccbaa5e9384,5,blue,355.0988283930361,143.6034304856756,0.825941868712
6085,724,764.0,,69912bb8-e22a-4d90-8313-b56733ca1a1e,24,red,534.2132443770746,286.75181961807954,0.553641791809
6086,894,19.0,,cf711296-2a3c-4ab8-84f5-b41b8752ea30,8,orange,675.4477747568478,320.53803569855563,0.710224690882
6087,254,247.0,,1cae4c68-d89d-4b4c-a633-b10e3ad58c88,44,green,637.9500594639553,127.16392241993383,1.80567456131
6088,528,901.0,,cb09dd90-d9e2-418f-9837-e1c565705f7e,43,orange,506.7888814928928,438.9960127797762,0.145865958898
6089,63,817.0,,b5fac9bc-8b3b-4256-9f2c-8c0400ccb7cb,3,yellow,587.0085416139835,458.20075294488413,0.405691468935
6090,234,,f,3247002d-5ada-481b-956d-697f70be201b,37,green,464.4433450796655,193.36412419275723,0.670973516313
6091,469,452.0,,ad9e04df-a9c6-4410-91a5-6cd0dbd07059,37,orange,560.8615897615141,124.38500727264625,0.0548984326479
6092,467,16.0,,0e5c37e8-59c6-4db3-9bbb-0086f9bce660,9,orange,684.0558743773672,413.2364803388943,1.39029213243
6093,112,438.0,,f3cf7757-8ac3-4f9b-a8a5-a85d4f04fe57,49,yellow,671.9919614580011,136.7800612125449,0.0114127056381
6094,876,147.0,,5a3644c2-2a44-43e9-b83e-8931fce2e280,31,orange,538.9875599719819,136.73835042772464,0.0358096785999
6095,405,,d,d24f3fe2-b9ba-450c-8e62-1dbf332d4928,27,blue,611.6689169672599,541.5512735141932,3.03584725948
6096,406,658.0,,f9ef345a-cbbf-4f35-94b5-981b8fd7d3fd,30,yellow,523.1031954719417,235.17252671171588,0.966387971202
6097,570,374.0,,a149b3a1-04cb-444d-a07d-7b4201bdad56,34,blue,374.377325547131,1091.4956563351222,0.869467205493
6098,980,373.0,,2f2127a7-e9be-4f93-9956-3bb545077ca0,49,yellow,494.5850786855281,216.46733109606018,0.353504492145
6099,483,610.0,,4c30400d-02f9-4770-8f4b-8237511ba8de,50,blue,395.88132112991843,327.5620824602367,0.842529478955
6100,703,364.0,,7250a92b-53ab-4d5f-a381-591cab6d672e,8,orange,414.76622989120716,243.45958489456206,1.10422351551
6101,802,466.0,,c0265e93-597f-4a5e-88f1-c0cec7cb145c,15,yellow,631.31190588892,796.3358524574608,1.13991453449
6102,919,530.0,,835fb57a-7fa6-473d-9647-eccdeab90881,22,blue,316.2648096380831,437.37053834806363,0.351918322666
6103,816,97.0,,19cf5f32-a074-45df-a86d-e301fdbd4a49,27,green,289.48563032565085,468.17370487164305,0.249402694323
6104,915,698.0,,34941593-7a3f-4b75-ba4c-e2ab0d423a04,32,red,392.87811812907165,330.1831724264707,1.54260743174
6105,293,681.0,,ab7db3d9-fe7a-44ed-8a9c-49cda3a4a4ee,35,yellow,521.0113358272079,316.80934527541865,4.28839344358
6106,658,769.0,,7757fe6c-cf12-470d-8196-4314ae7211ea,2,orange,301.8733063815349,347.3490471767754,0.712483942159
6107,500,155.0,,8867c357-2a86-4b3b-8c29-6df69267c2a3,5,green,554.0946171966353,366.46844903047804,0.414081547525
6108,909,212.0,,1003615a-6f28-422e-b013-5c0fb85eb108,30,orange,450.94848560440204,553.2809640497567,2.27073391079
6109,675,321.0,,5d7c5889-5fe8-4b97-9b0e-0c6e1c6383c6,6,red,487.9791630251607,380.53975662126624,2.17153235468
6110,108,808.0,,59a06375-b35c-4a4d-94f9-b6c0174869df,18,orange,532.3416710316532,419.85343061729816,0.363812551689
6111,688,785.0,,027e20fb-b487-4fb8-96c0-fdafe8f4aed9,22,red,482.19251037955553,277.97384148705686,0.396477983428
6112,919,332.0,,b16235a2-7313-49f0-9ac8-3e6643eea8c5,48,red,495.9372101632315,173.04377226632943,0.171308926374
6113,282,534.0,,e04bcf35-4961-401c-8a24-c7ebcc5db89b,3,blue,418.6226767265031,518.4910827599676,0.540797209017
6114,152,445.0,,dc3310f7-1735-4ab0-bb28-b24faaef080f,18,red,376.51123583781725,35.126766680864584,0.941699545427
6115,875,317.0,,fbf3d4d5-321d-42b0-a4ae-03c632d79b9a,36,yellow,504.85223042812993,298.0891103194629,0.0121970474639
6116,157,456.0,,9ac15169-b96e-4498-90c7-b35b00342502,21,orange,525.8506725319492,91.53388974994763,0.347761048043
6117,39,597.0,,d7f4d851-d98b-4345-a038-78eeb7755eb5,36,green,457.96724408492673,307.61660015124323,0.591865275448
6118,833,640.0,,85d5061b-9b55-4e82-8301-02a70bb4539b,18,blue,460.26530502863045,445.0805108648737,0.362537399467
6119,682,940.0,,cf821ab1-d0c2-4760-8865-ce694572d70b,15,blue,269.4973418963659,477.24886244738224,0.132138317511
6120,817,606.0,,f70aff7f-6a95-42cc-bf37-9c6f2a38b2c2,39,yellow,512.5933190874176,74.5363831552157,0.0879042488772
6121,453,154.0,,9740a67a-eb6f-41bf-8155-3cf7a72def58,24,blue,487.2693879481518,161.5314726893048,0.43086142619
6122,851,402.0,,14ff48a4-0127-4977-aeb0-05f59e83da63,48,green,324.75819106789254,643.4396857562103,2.07968724462
6123,941,79.0,,c334175b-ff69-4b1e-84b0-b8d55b186d6c,27,orange,584.4387243816631,427.7580474187541,0.521081461926
6124,256,837.0,,b902a9be-89ba-47de-ad6b-b096845430c7,42,green,521.8808122302912,471.5004666898706,0.243760157136
6125,44,19.0,,75962091-1774-415b-bbb3-e572ca54d423,49,green,552.7111152395523,263.3171876973971,0.353520595916
6126,427,349.0,,03088501-6677-4656-9b98-121481f39f7a,28,red,522.7527242544335,508.63726069638244,0.291404526356
6127,976,271.0,,b8fcb136-38e7-4463-bf31-7696749e2c3b,14,yellow,393.3132195595795,280.2352765155964,0.757306180759
6128,338,823.0,,4cb2e6d3-e842-4e44-89e9-32edda3eda29,42,orange,618.4090571577923,276.51375259262204,0.0553256645291
6129,974,649.0,,96d66df3-3b42-446d-9c34-5c632e4f2693,13,orange,452.81038532872356,214.59745041646212,1.11846354638
6130,7,592.0,,9184a975-97b8-4816-a0a4-3ba9494a61b0,24,yellow,477.3050947474333,314.53857404943733,2.09668784305
6131,871,,f,cd2c3205-30d0-4e63-ad56-24d1a968922b,21,orange,433.34095827806834,634.044293616856,0.367207832162
6132,166,411.0,,bcbd77da-37a0-4647-b3f4-7d1661d2afbd,21,red,528.2949924942466,267.91729503951706,0.557464302898
6133,776,659.0,,c44866d1-d19c-4463-abf7-451f1ba5a0d6,14,green,655.1495026446732,494.2852209502485,0.039845439747
6134,429,247.0,,ee260f84-f230-4bf9-b7ea-929161632e3c,0,red,429.9634799517706,829.9496393986276,0.0683166977837
6135,989,955.0,,2088aea8-495f-4eac-8cee-4cd377556f7e,31,orange,392.378531654592,658.1873554729914,0.899799395815
6136,911,712.0,,f3b1f735-4280-425d-a9a1-da5a3b7d8d67,38,yellow,528.2682365825929,168.84533083257952,0.621409318544
6137,65,172.0,,95c1b9d9-02d7-429d-8ebc-b7f23791b4fd,25,green,639.9482338791208,433.1453179195877,0.00279178889115
6138,195,273.0,,a1d35ad7-88a6-49ce-8fb7-e534b14fa94f,15,red,598.0607112054208,128.48883683886325,1.17794323763
6139,429,650.0,,cba796af-6203-47a7-a220-2b9baac710ba,21,red,599.0985916968963,362.39959841756075,0.00117535824833
6140,538,557.0,,134b3444-6fb0-4aca-9c2c-b2bc2d8be0b2,29,yellow,460.7144150144796,517.6115302211982,5.39384609977
6141,250,538.0,,7423f81e-ca69-4af4-a825-702bd31d1f8b,22,blue,549.2949432260025,203.39014206769613,1.25895074191
6142,619,706.0,,71b55823-6de2-4049-9272-930cb49a9798,14,red,721.9117410976081,777.6449294496496,1.32567599274
6143,273,477.0,,376473a0-4cd8-4415-a55d-00d849c57a23,44,red,523.0441715805367,738.103144470961,0.646632991542
6144,756,327.0,,e2ee7577-8127-49ee-800b-205dfcc27735,10,blue,553.4469603429004,609.370482820385,0.89585802964
6145,362,799.0,,04661969-9bb5-452c-a697-3fb4aea09365,28,yellow,618.3794947932927,320.4086816265181,0.266978713599
6146,702,691.0,,5374c7d5-a44a-4b46-942f-41dcb864e990,5,green,548.8199499209111,449.3406338212717,2.49980946557
6147,666,734.0,,6f87d26b-49fe-4262-9311-959f09468b7e,34,green,350.2752030699609,377.8347237121383,0.882640663905
6148,403,553.0,,4544f339-5dee-47b2-9a21-43633c8b96e4,2,yellow,409.214246548722,500.4981796605333,0.342607776223
6149,465,815.0,,0c3f047c-6a8b-45bd-bfae-a6611243faaa,12,blue,533.6820732688357,217.24112927326752,0.307780056961
6150,15,973.0,,7966babe-2af3-40b5-a64c-e769d190b921,5,green,540.505403807447,287.9752171065432,0.433170226443
6151,146,206.0,,fe7ea117-dabc-4c06-9267-408cb9f996b3,13,red,456.0216304842581,588.1922165086207,0.00349212299319
6152,743,302.0,,025a5b4b-cce9-4544-b7da-c0ba0ab7ea69,39,green,445.57968304644817,497.4035760278853,0.227642627199
6153,491,72.0,,fc14210f-6276-4dd4-b355-3a8f457df0ae,13,blue,685.4184472108715,226.6858640139264,0.663932660094
6154,848,335.0,,7a43fa4f-d06e-43ce-b056-5dee94172338,13,green,453.09009055506664,558.9655934626164,3.1832636586
6155,663,675.0,,b93ff175-dc7b-421e-b9da-8a439b8c137f,35,orange,502.29266800469424,515.565337587252,0.838862858396
6156,397,857.0,,78d05ec0-5b28-434a-9ea9-c8593ad42202,12,blue,299.6874643549928,541.685403383525,0.129871856767
6157,242,493.0,,fa1f1930-48c5-4652-98be-ccf760c48824,16,yellow,537.5964791320329,228.07189040674896,0.0490160470536
6158,366,596.0,,228ef4a9-e4e4-4b0f-bb51-c0cb92a67ff0,36,red,520.8724230760047,358.43175487669924,1.64108122161
6159,262,347.0,,8168e48d-7919-4022-956f-bdfcc9938b73,28,red,448.43339159132466,30.320527762713507,1.05635750569
6160,443,47.0,,32f14c8b-caeb-49de-b715-6a517aa54173,44,blue,537.5281731181403,409.1603400362384,0.937173388358
6161,164,893.0,,b5cc2383-e880-4bfc-aa6e-6141600e98f2,17,yellow,654.752118588357,797.7201187857679,0.410285208885
6162,571,117.0,,75553cae-efef-49e4-accc-224154478fe5,25,green,563.8022745146188,178.8098706523274,0.699818678571
6163,513,245.0,,680d2be0-8baf-4842-8f3e-f8e9a40c4c0f,25,yellow,474.5990882956719,484.85991021530697,0.0453871889073
6164,251,648.0,,a4d82e7a-c41d-4b2d-96b1-43f5ea4091e4,31,orange,392.4467701238768,168.1051039756801,0.00394042500406
6165,97,605.0,,eab0efa4-962d-46a4-aca0-5b3d7dc219e8,44,yellow,493.57451633680535,229.49123715660969,0.611707560651
6166,983,709.0,,2d373fbb-391e-4c97-8c6c-e1444abd06b1,18,red,403.8196278744967,507.6908119414882,0.526365179197
6167,522,661.0,,bcad1fea-06c0-439a-bf38-55f2593bf5d9,20,yellow,334.1509517109232,33.80336426056347,0.684066518073
6168,266,90.0,,aa055b45-00fd-40ea-bbe0-346d114725d3,39,red,388.78757948362716,222.24662843962298,0.50194747785
6169,934,969.0,,a3bb1f56-bbbe-4a9a-b45b-ff393e64a9b2,20,orange,490.2033451777445,221.81320761716427,0.992051898858
6170,813,567.0,,2f0f5ea0-a518-4c90-b571-4f26a0d20ab8,41,orange,455.18475547056903,131.6439034406621,0.398790537449
6171,907,438.0,,55641a90-cbf7-4e57-9f90-09b5c3e5af2a,38,green,575.9498934708552,331.2631815585631,0.330344514086
6172,405,710.0,,2956ce15-724f-4aad-9cad-567ad28cd8a3,2,red,507.59238506788205,191.51755007233206,0.00654772437089
6173,940,454.0,,262d8e78-819f-4b23-a231-9b18956bb29a,44,red,397.9517772970344,216.31380734636033,0.464123408071
6174,566,792.0,,9956756c-4e42-4f52-aa8d-7c599998d533,37,yellow,622.2669936464646,353.6880051972575,0.209108254217
6175,361,,a,e92e274b-5927-4fc7-addc-6b1375eb4842,34,green,664.451671127075,305.9724210590026,0.456215216517
6176,58,115.0,,c5d9bd7a-6e16-4326-a453-d67a9efdaa09,43,orange,684.9241436670313,582.548843842439,0.28313042653
6177,13,345.0,,c8269dd2-aa48-4ca6-9ad6-ceceded66876,42,blue,370.36969737207755,785.9966774469474,1.04745218626
6178,833,470.0,,87215774-bccb-4a8a-a04a-5459d3dbb8f4,30,green,636.8787304165628,213.18821404988176,0.0907888859546
6179,854,787.0,,1722e7da-2c0a-406c-a0ce-d0cb06df4057,46,orange,504.87332812816265,167.62355032212943,0.835433233302
6180,963,287.0,,9329e01e-0379-42a8-8b9d-4fb505aceadb,6,blue,463.1489027833112,214.92658172636544,1.18866603782
6181,386,564.0,,2a8b43ca-31ba-4e52-8c94-c3765b8f30b7,4,yellow,416.3273287999741,252.84001752110856,0.341711953541
6182,675,834.0,,aa5653f8-892a-4165-bc85-ddb3cf41275a,0,blue,676.4258779825059,248.8717026764212,0.0267702857269
6183,382,161.0,,ffb1bc63-fbd6-4c90-9e28-fa07301636e8,7,yellow,620.0254185373394,396.6326412526013,1.10664507389
6184,922,547.0,,0db578d3-bf0b-474c-9f6d-42de347ed50b,17,green,546.4667051758961,448.544654863101,0.687572633849
6185,59,216.0,,0f3aa683-cfdf-4f24-aa1b-45c7c75f2995,18,orange,515.3095150967595,597.7918941200915,0.110950118751
6186,161,98.0,,2f914f4e-0104-48c5-b09f-78203bb6a86d,14,yellow,615.7555831662881,496.09750305299826,1.04142063798
6187,903,748.0,,d027daea-7aec-4bb8-a6b9-180d9c5ce8f5,45,blue,612.4313420930791,134.31970126527509,0.909132390606
6188,833,917.0,,1088849c-71bd-4d84-a2df-129e82dffa8d,28,orange,481.5467039634042,252.11168139901324,0.14812853156
6189,690,765.0,,a67b2d55-8849-468a-bd7e-11d0824da309,11,red,536.9604807962107,435.1035141660208,0.457270206013
6190,434,699.0,,2e4ad85b-53e6-467e-abe0-ed80cc156529,43,green,552.8871634784637,303.80020686436796,0.87370622023
6191,266,584.0,,9fa64905-4b94-4ab3-b217-4c904362a5f2,40,blue,458.75185890307137,182.20430973705447,0.895787778865
6192,165,175.0,,04f1fe39-3c9b-4b3e-9b9e-cca95489b26d,34,green,374.55733176594583,41.709981213863756,2.08038419349
6193,885,966.0,,4c03237d-3010-457e-992b-d7f1a3c42ffb,13,green,474.5148168842402,241.57090249274287,0.0133218581941
6194,816,663.0,,13f5eb21-406d-435d-af5f-3b8c03975f8b,4,red,463.22858613155597,136.2056364607528,0.0508109998147
6195,718,109.0,,97eedcf9-b4a4-4c10-8573-5d586561b3e6,46,orange,575.7615889448749,336.5694940493562,0.0981284494827
6196,830,11.0,,c91fdeb1-0c3a-44b9-9a06-363b4bed02d1,19,yellow,352.97369763080013,125.83092175509447,0.0144424335252
6197,439,536.0,,a8cd6e3c-5390-4358-be73-1dc937c5a7be,23,red,569.5846774756062,178.02130573592999,0.269166472182
6198,234,120.0,,e19216a5-8fdd-480d-9530-6f4e8b931a65,14,green,396.5791122867177,186.0281869181997,2.99701389115
6199,711,316.0,,ac1a45fe-f8e6-462d-9d5a-1fcc63a20ff4,24,yellow,372.20679248870294,295.1493302523736,0.562136922496
6200,469,702.0,,1725a407-9cd5-43c3-991c-1132bf760c06,47,red,498.8527650342988,366.1332754190439,0.568037934079
6201,567,693.0,,fd1ad1e2-f20c-44a5-8e5b-6e0fe9a8901b,28,orange,489.3741887360641,512.8142675116762,0.278882379661
6202,556,219.0,,49f12300-3297-4a00-873d-f516993e66fe,46,green,383.64799546715784,497.5294436815872,1.1955494364
6203,877,544.0,,2974fe27-2577-47bb-9b70-c2b41fcfbec2,42,orange,377.3386383420645,98.43453131668504,0.228398649509
6204,547,745.0,,bfa1c2c0-6f86-4f69-abe0-a5c9a9a3cc08,4,orange,593.3853759016688,249.47537905608866,1.59606486983
6205,476,758.0,,ad44a73f-e47a-4202-851f-31de014ea1f5,43,blue,466.9728541198306,316.08631436541015,0.038158692777
6206,406,502.0,,a56d5d46-6b0f-4dda-acc6-5356ba65fe7a,12,green,496.9763525909055,551.5527353845243,0.279601181027
6207,891,805.0,,7b677e41-c07f-46f8-9264-2fd76e7b7c2e,37,orange,636.8894998834451,318.47894168850667,0.299658956913
6208,820,9.0,,bb1d5c7e-9176-4bbb-97a1-954202ce04e6,22,yellow,532.2944267076055,28.29183546818355,0.667404713186
6209,582,,b,04659295-d78c-4e1a-bc5a-f795b141e057,6,green,321.3635549570715,132.05471591159144,0.935321966818
6210,606,41.0,,718daee1-0fb3-4ec8-a3c5-bb97c4075b9f,18,yellow,375.9284371502424,230.28250010449062,1.50348298518
6211,719,278.0,,bf4f106c-41df-4b5e-835b-e565a6d4bfc7,14,blue,598.1174321050951,459.7344082393203,0.335322381763
6212,819,871.0,,79bbb2c6-de36-44eb-b077-fd02863bc5d5,44,orange,599.8273168911145,374.08782369159434,1.26501529144
6213,686,951.0,,0639d04d-6710-421f-aac3-7cc68c56d386,20,green,509.53541268632796,817.0227837856158,0.879377121853
6214,618,756.0,,b52f50b7-2516-48ae-af30-c05f544ce33e,41,orange,536.0995926705367,653.9388951848406,0.0906770740203
6215,990,81.0,,4379adc2-de9a-4611-9742-a147d67293db,26,orange,474.64659159622465,252.39806062266396,0.144630405083
6216,565,384.0,,c2df6759-06d7-4954-8a1c-89e96b4007dd,30,yellow,488.67133203092027,488.6397941769073,0.179519557887
6217,210,297.0,,e3be71bf-94e7-4b9a-9298-c7122f9d3a39,33,orange,546.118836431272,662.3651928608174,0.840390891747
6218,665,65.0,,69984242-f2ab-49f9-a10d-3faae0d1afa7,22,red,481.95493530388603,273.8479521137004,6.04064784332
6219,845,633.0,,d254e4c4-334e-4054-9783-982ab09ee443,22,green,279.48802318355445,752.9426370314752,0.907676841885
6220,876,87.0,,cc3acf37-5c2b-4158-81df-02e97707ad84,19,blue,610.1667263670065,575.7925586995204,0.280230494637
6221,834,762.0,,46a18d2a-2ce5-4080-a840-dcec8b5bd24d,20,yellow,492.3653986666148,230.5199096367349,0.298694669951
6222,514,23.0,,e0a87ba2-49c1-4bae-b74b-72aecf1a87cb,25,blue,548.0354766705798,240.58541091768214,4.86184389199
6223,880,199.0,,9f3eec11-33f7-4379-ae22-a53bb7a7c43e,32,blue,435.8516458699812,445.45058525137193,0.0926564379791
6224,230,955.0,,2050789a-493b-41e1-9b86-9053f7d11903,18,red,605.5014450213604,373.4274994008066,0.460028834709
6225,516,361.0,,7b795cd9-9862-4ba9-84b0-f3f9a9d4b6ae,45,red,451.0504320046597,288.6409416728053,0.105236230327
6226,70,388.0,,1041e8c2-1da6-4a21-be84-0edd29475d89,43,red,534.0150381967838,570.6125856227658,1.16087695317
6227,572,616.0,,968306fe-bfce-41ca-9e16-dc165d95e41c,44,yellow,607.9136049278093,104.7106577206816,0.362699369248
6228,650,757.0,,5fcd1c72-0a80-4e3f-bbda-5675f3bb674f,24,blue,534.8700739989252,192.1447035062716,0.577945811445
