"id","number","name","direction","suffix","city","state","zip","text","orig_text","source","score","address_id","for_testing"
4242,4426,"1/2 Montalvo",,"St","San Diego","CA","92107-1204","4426 1/2 Montalvo St, San Diego, CA 92107-1204","4426 1/2 MONTALVO ST, San Diego, CA 92107-1204","sdbml",,,"y"
3492,4438,"1/2 Wilson",,"Ave","San Diego","CA",92116,"4438 1/2 Wilson Ave, San Diego, CA 92116","4438 1/2 WILSON AVE, San Diego, CA 92116","sdbml",,,"y"
5493,4453,"Mcclintock",,"St","San Diego","CA","92116-4614","4453 Mcclintock St, San Diego, CA 92116-4614","4453 MCCLINTOCK ST, San Diego, CA 92116-4614","sdbml",,,"y"
6481,4513,"1/2 33Rd",,"St","San Diego","CA","92116-4419","4513 1/2 33Rd St, San Diego, CA 92116-4419","4513 1/2 33RD ST, San Diego, CA 92116-4419","sdbml",,,"y"
13846,4526,"Vereola Mar De Ponde",,,"San Diego","CA",92130,"4526 Vereola Mar De Ponde, San Diego, CA 92130","4526 VEREOLA MAR DE PONDE, San Diego, CA 92130","sdbml",,,"y"
2100,4540,"Kearny",,"Rd","San Diego","CA",92133,"4540 Kearny Rd, San Diego, CA 92133","4540 KEARNY RD SUITE 109, San Diego, CA 92133","sdbml",,,"y"
1046,4546,"1/2 Kansas",,"St","San Diego","CA","92116-4260","4546 1/2 Kansas St, San Diego, CA 92116-4260","4546 1/2 KANSAS ST, San Diego, CA 92116-4260","sdbml",,,"y"
5357,4547,"Utah `",,"St","San Diego","CA","92116-5125","4547 Utah ` St, San Diego, CA 92116-5125","4547 UTAH ` ST SUITE 9, San Diego, CA 92116-5125","sdbml",,,"y"
6328,4580,"Alvarado",,"Rd","San Diego","CA","92120-4308","4580 Alvarado Rd, San Diego, CA 92120-4308","4580 ALVARADO RD SUITE C, San Diego, CA 92120-4308","sdbml",,,"y"
471,4592,"1/2 39Th",,"St","San Diego","CA","92116-4638","4592 1/2 39Th St, San Diego, CA 92116-4638","4592 1/2 39TH ST, San Diego, CA 92116-4638","sdbml",,,"y"
8390,4625,"Brinnell",,"St","San Diego","CA","92111-2301","4625 Brinnell St, San Diego, CA 92111-2301","4625 BRINNELL ST, San Diego, CA 92111-2301","sdbml",,,"y"
891,4636,"1/2 Park",,"Blvd","San Diego","CA","92116-2629","4636 1/2 Park Blvd, San Diego, CA 92116-2629","4636 1/2 PARK BLVD, San Diego, CA 92116-2629","sdbml",,,"y"
66,4638,"West Talmadge","W","Dr","San Diego","CA","92116-4833","4638 W West Talmadge Dr, San Diego, CA 92116-4833","4638 W WEST TALMADGE DR SUITE H, San Diego, CA 92116-4833","sdbml",,,"y"
13601,4650,"Pt Lma","W",,"San Diego","CA","92107-1456","4650 W Pt Lma, San Diego, CA 92107-1456","4650 W PT LMA SUITE 305, San Diego, CA 92107-1456","sdbml",,,"y"
4171,4655,"1/2 Santa Monica",,"Ave","San Diego","CA",92107,"4655 1/2 Santa Monica Ave, San Diego, CA 92107","4655 1/2 SANTA MONICA AVE, San Diego, CA 92107","sdbml",,,"y"
3837,4669,"1/2 Marlborough",,"Dr","San Diego","CA","92116-4712","4669 1/2 Marlborough Dr, San Diego, CA 92116-4712","4669 1/2 MARLBOROUGH DR, San Diego, CA 92116-4712","sdbml",,,"y"
11066,4677,"1/2 Greene",,"St","San Diego","CA","92107-1419","4677 1/2 Greene St, San Diego, CA 92107-1419","4677 1/2 GREENE ST, San Diego, CA 92107-1419","sdbml",,,"y"
11248,4695,"Talmadge",,"Cyn","San Diego","CA",92115,"4695 Talmadge Cyn, San Diego, CA 92115","4695 TALMADGE CANYON RW, San Diego, CA 92115","sdbml",,,"y"
9675,4725,"Mercury S",,"St","San Diego","CA","92111-2127","4725 Mercury S St, San Diego, CA 92111-2127","4725 MERCURY S ST SUITE 210, San Diego, CA 92111-2127","sdbml",,,"y"
2250,4728,"University W","E","Ave","San Diego","CA","92105-1904","4728 E University W Ave, San Diego, CA 92105-1904","4728 E UNIVERSITY W AVE SUITE B, San Diego, CA 92105-1904","sdbml",,,"y"
1479,4733,"Mountain","W","Vw","San Diego","CA","92116-1652","4733 W Mountain Vw, San Diego, CA 92116-1652","4733 W MOUNTAIN VIEW SUITE 1, San Diego, CA 92116-1652","sdbml",,,"y"
8986,4733,"West Mountain View","W","Dr","San Diego","CA","92116-1653","4733 W West Mountain View Dr, San Diego, CA 92116-1653","4733 W WEST MOUNTAIN VIEW DR SUITE 6, San Diego, CA 92116-1653","sdbml",,,"y"
6087,4742,"1/2 Lotus",,"St","San Diego","CA","92107-1726","4742 1/2 Lotus St, San Diego, CA 92107-1726","4742 1/2 LOTUS ST, San Diego, CA 92107-1726","sdbml",,,"y"
1498,4756,"Mountainbrook","E","Rd","Santa Ysabel","CA",92070,"4756 E Mountainbrook Rd, Santa Ysabel, CA 92070","4756 E MOUNTAINBROOK RD, Santa Ysabel, CA 92070","sdbml",,,"y"
3830,4763,"1/2 Wightman",,"St","San Diego","CA","92105-2855","4763 1/2 Wightman St, San Diego, CA 92105-2855","4763 1/2 WIGHTMAN ST, San Diego, CA 92105-2855","sdbml",,,"y"
2348,4799,"1/2 Voltaire",,"St","San Diego","CA","92107-1733","4799 1/2 Voltaire St, San Diego, CA 92107-1733","4799 1/2 VOLTAIRE ST, San Diego, CA 92107-1733","sdbml",,,"y"
13045,4811,"Mt Mount Etna",,"Dr","San Diego","CA","92117-3920","4811 Mt Mount Etna Dr, San Diego, CA 92117-3920","4811 MT MOUNT ETNA DR, San Diego, CA 92117-3920","sdbml",,,"y"
5640,4830,"1/2 Cape May",,"Ave","San Diego","CA","92107-7501","4830 1/2 Cape May Ave, San Diego, CA 92107-7501","4830 1/2 CAPE MAY AVE, San Diego, CA 92107-7501","sdbml",,,"y"
8186,4870,"Alder",,"Dr","San Diego","CA",92116,"4870 Alder Dr, San Diego, CA 92116","4870 ALDER DR, San Diego, CA 92116","sdbml",,,"y"
12424,4877,"1/2 Muir",,"Ave","San Diego","CA","92107-2101","4877 1/2 Muir Ave, San Diego, CA 92107-2101","4877 1/2 MUIR AVE, San Diego, CA 92107-2101","sdbml",,,"y"
2758,4886,"East Mountain View","E","Dr","San Diego","CA",92116,"4886 E East Mountain View Dr, San Diego, CA 92116","4886 E EAST MOUNTAIN VIEW DR, San Diego, CA 92116","sdbml",,,"y"
1751,4888,"1/2 W Mountain View",,"Dr","San Diego","CA","92116-1711","4888 1/2 W Mountain View Dr, San Diego, CA 92116-1711","4888 1/2 W MOUNTAIN VIEW DR, San Diego, CA 92116-1711","sdbml",,,"y"
11295,4922,"Mount Bigelow","E","Dr","San Diego","CA","92111-2533","4922 E Mount Bigelow Dr, San Diego, CA 92111-2533","4922 E MOUNT BIGELOW DR, San Diego, CA 92111-2533","sdbml",,,"y"
1831,4923,"1/2 Saratoga",,"Ave","San Diego","CA","92107-2817","4923 1/2 Saratoga Ave, San Diego, CA 92107-2817","4923 1/2 SARATOGA AVE, San Diego, CA 92107-2817","sdbml",,,"y"
10165,4959,"Lantana","S","Dr","San Diego","CA","92105-2950","4959 S Lantana Dr, San Diego, CA 92105-2950","4959 S LANTANA DR, San Diego, CA 92105-2950","sdbml",,,"y"
4378,4968,"West Point Loma","W","Blvd","San Diego","CA","92107-1311","4968 W West Point Loma Blvd, San Diego, CA 92107-1311","4968 W WEST POINT LOMA BLVD, San Diego, CA 92107-1311","sdbml",,,"y"
17,4975,"Clmnt Msa",,"Blvd","San Diego","CA","92117-2141","4975 Clmnt Msa Blvd, San Diego, CA 92117-2141","4975 CLMNT MSA BLVD SUITE 312, San Diego, CA 92117-2141","sdbml",,,"y"
10116,4984,"Bella Cillina",,"St","Oceanside","CA",92056,"4984 Bella Cillina St, Oceanside, CA 92056","4984 BELLA CILLINA ST, Oceanside, CA 92056","sdbml",,,"y"
1773,5030,"Cam De La Siesta",,,"San Diego","CA","92108-3118","5030 Cam De La Siesta, San Diego, CA 92108-3118","5030 CAM DE LA SIESTA SUITE 210, San Diego, CA 92108-3118","sdbml",,,"y"
291,5040,"1/2 Niagara",,"Ave","San Diego","CA","92107-3012","5040 1/2 Niagara Ave, San Diego, CA 92107-3012","5040 1/2 NIAGARA AVE, San Diego, CA 92107-3012","sdbml",,,"y"
7238,5054,"Mcgill",,"Way","San Diego","CA","92130-2709","5054 Mcgill Way, San Diego, CA 92130-2709","5054 MCGILL WAY, San Diego, CA 92130-2709","sdbml",,,"y"
4237,5055,"North Harbor","N","Dr","San Diego","CA",92106,"5055 N North Harbor Dr, San Diego, CA 92106","5055 N NORTH HARBOR DR SUITE J, San Diego, CA 92106","sdbml",,,"y"
336,5058,"1/2 Newport",,"Ave","San Diego","CA","92107-3010","5058 1/2 Newport Ave, San Diego, CA 92107-3010","5058 1/2 NEWPORT AVE, San Diego, CA 92107-3010","sdbml",,,"y"
9353,5059,"1/2 Del Monte",,"Ave","San Diego","CA","92107-3280","5059 1/2 Del Monte Ave, San Diego, CA 92107-3280","5059 1/2 DEL MONTE AVE, San Diego, CA 92107-3280","sdbml",,,"y"
1083,5061,"1/2 Mission",,"Blvd","San Diego","CA","92109-1789","5061 1/2 Mission Blvd, San Diego, CA 92109-1789","5061 1/2 MISSION BLVD, San Diego, CA 92109-1789","sdbml",,,"y"
4957,5067,"1/2 Brighton",,"Ave","San Diego","CA","92107-7506","5067 1/2 Brighton Ave, San Diego, CA 92107-7506","5067 1/2 BRIGHTON AVE, San Diego, CA 92107-7506","sdbml",,,"y"
859,5107,"1/2 West Point Loma",,"Blvd","San Diego","CA","92107-1314","5107 1/2 West Point Loma Blvd, San Diego, CA 92107-1314","5107 1/2 WEST POINT LOMA BLVD, San Diego, CA 92107-1314","sdbml",,,"y"
1570,5115,"Avenida Encinas",,,"Carlsbad","CA","92008-4387","5115 Avenida Encinas, Carlsbad, CA 92008-4387","5115 AVENIDA ENCINAS SUITE L, Carlsbad, CA 92008-4387","sdbml",,,"y"
1582,5184,"1/2 W Point Loma",,"Blvd","San Diego","CA",92107,"5184 1/2 W Point Loma Blvd, San Diego, CA 92107","5184 1/2 W POINT LOMA BL, San Diego, CA 92107","sdbml",,,"y"
1615,5200,"Research",,"Pl","San Diego","CA","92122-4616","5200 Research Pl, San Diego, CA 92122-4616","5200 RESEARCH PL, San Diego, CA 92122-4616","sdbml",,,"y"
13004,5252,"Balboa Nw",,"Ave","San Diego","CA","92117-6946","5252 Balboa Nw Ave, San Diego, CA 92117-6946","5252 BALBOA NW AVE SUITE 804, San Diego, CA 92117-6946","sdbml",,,"y"
8184,5255,"Paz",,"Dr","San Diego","CA",92114,"5255 Paz Dr, San Diego, CA 92114","5255 PAZ DR, San Diego, CA 92114","sdbml",,,"y"
10231,5300,"Campanile",,"Dr","San Diego","CA","92115-1338","5300 Campanile Dr, San Diego, CA 92115-1338","5300 CAMPANILE DR, San Diego, CA 92115-1338","sdbml",,,"y"
5281,5331,"East Palisades","E","Rd","San Diego","CA",92116,"5331 E East Palisades Rd, San Diego, CA 92116","5331 E EAST PALISADES RD, San Diego, CA 92116","sdbml",,,"y"
4425,5375,"Outlook N",,"Pt","San Diego","CA","92124-1819","5375 Outlook N Pt, San Diego, CA 92124-1819","5375 OUTLOOK N PT, San Diego, CA 92124-1819","sdbml",,,"y"
789,5435,"Mcgann",,"Dr","San Diego","CA","92105-5508","5435 Mcgann Dr, San Diego, CA 92105-5508","5435 MCGANN DR, San Diego, CA 92105-5508","sdbml",,,"y"
7001,5440,"La Jolla E",,"Blvd","San Diego","CA","92037-7687","5440 La Jolla E Blvd, San Diego, CA 92037-7687","5440 LA JOLLA E BLVD SUITE 307, San Diego, CA 92037-7687","sdbml",,,"y"
2513,5455,"Repecho",,"Dr","San Diego","CA","92124-1729","5455 Repecho Dr, San Diego, CA 92124-1729","5455 REPECHO DR SUITE H204, San Diego, CA 92124-1729","sdbml",,,"y"
8416,5456,"1/2 Linda Rosa",,"Ave","San Diego","CA","92037-7628","5456 1/2 Linda Rosa Ave, San Diego, CA 92037-7628","5456 1/2 LINDA ROSA AVE, San Diego, CA 92037-7628","sdbml",,,"y"
4317,5535,"Meadows Del Mar",,,"San Diego","CA","92130-4865","5535 Meadows Del Mar, San Diego, CA 92130-4865","5535 MEADOWS DEL MAR, San Diego, CA 92130-4865","sdbml",,,"y"
4771,5550,"Genesee E",,"Ct","San Diego","CA",92117,"5550 Genesee E Ct, San Diego, CA 92117","5550 GENESEE  E CT, San Diego, CA 92117","sdbml",,,"y"
1057,5630,"1/2 La Jolla",,"Blvd","San Diego","CA","92037-7523","5630 1/2 La Jolla Blvd, San Diego, CA 92037-7523","5630 1/2 LA JOLLA BLVD, San Diego, CA 92037-7523","sdbml",,,"y"
2396,5703,"Orbelin",,"Dr","San Diego","CA",92121,"5703 Orbelin Dr, San Diego, CA 92121","5703 ORBELIN DR SUITE 202, San Diego, CA 92121","sdbml",,,"y"
2816,5708,"Hermosa",,"Ave","San Diego","CA",92037,"5708 Hermosa Ave, San Diego, CA 92037","5708 HERMOSA AV, San Diego, CA 92037","sdbml",,,"y"
5408,5710,"Meadows Del Mar",,"Dr","San Diego","CA","92130-4868","5710 Meadows Del Mar Dr, San Diego, CA 92130-4868","5710 MEADOWS DEL MAR DR, San Diego, CA 92130-4868","sdbml",,,"y"
2461,5726,"La Jolla 1",,"Blvd","San Diego","CA","92037-7344","5726 La Jolla 1 Blvd, San Diego, CA 92037-7344","5726 LA JOLLA 1 BLVD SUITE 107, San Diego, CA 92037-7344","sdbml",,,"y"
2179,5998,"Alcala",,"Park","San Diego","CA",92110,"5998 Alcala Park, San Diego, CA 92110","5998 ALCALA PK, San Diego, CA 92110","sdbml",,,"y"
6590,6020,"Cornerstone We",,"Ct","San Diego","CA","92121-3707","6020 Cornerstone We Ct, San Diego, CA 92121-3707","6020 CORNERSTONE WE CT SUITE 105, San Diego, CA 92121-3707","sdbml",,,"y"
273,6044,"Cornerstone W",,"Ct","San Diego","CA","92121-4730","6044 Cornerstone W Ct, San Diego, CA 92121-4730","6044 CORNERSTONE W CT SUITE C, San Diego, CA 92121-4730","sdbml",,,"y"
8171,6046,"Conerstone W",,"Ct","San Diego","CA",92121,"6046 Conerstone W Ct, San Diego, CA 92121","6046 CONERSTONE  W CT SUITE 107, San Diego, CA 92121","sdbml",,,"y"
1622,6048,"Cornerstone","W","Ct","San Diego","CA","92121-4731","6048 W Cornerstone Ct, San Diego, CA 92121-4731","6048 W CORNERSTONE CT SUITE C, San Diego, CA 92121-4731","sdbml",,,"y"
454,6070,"1/2 University",,"Ave","San Diego","CA","92115-6330","6070 1/2 University Ave, San Diego, CA 92115-6330","6070 1/2 UNIVERSITY AVE, San Diego, CA 92115-6330","sdbml",,,"y"
11573,6129,"1/2 Lorca",,"Dr","San Diego","CA","92115-5539","6129 1/2 Lorca Dr, San Diego, CA 92115-5539","6129 1/2 LORCA DR, San Diego, CA 92115-5539","sdbml",,,"y"
1327,6131,"Rch Mssn",,"Rd","San Diego","CA","92108-2249","6131 Rch Mssn Rd, San Diego, CA 92108-2249","6131 RCH MSSN RD SUITE 110, San Diego, CA 92108-2249","sdbml",,,"y"
632,6160,"Cornerstone E",,"Ct","San Diego","CA","92121-3720","6160 Cornerstone E Ct, San Diego, CA 92121-3720","6160 CORNERSTONE E CT, San Diego, CA 92121-3720","sdbml",,,"y"
579,6165,"Greenwich S",,"Dr","San Diego","CA","92122-5963","6165 Greenwich S Dr, San Diego, CA 92122-5963","6165 GREENWICH S DR SUITE 240, San Diego, CA 92122-5963","sdbml",,,"y"
8931,6170,"Cornerstone","E","Ct","San Diego","CA","92121-3767","6170 E Cornerstone Ct, San Diego, CA 92121-3767","6170 E CORNERSTONE CT SUITE 180, San Diego, CA 92121-3767","sdbml",,,"y"
3671,6236,"Olser",,"St","San Diego","CA",92111,"6236 Olser St, San Diego, CA 92111","6236 OLSER ST, San Diego, CA 92111","sdbml",,,"y"
2956,6259,"Progressive",,"Ave","San Diego","CA","92154-6644","6259 Progressive Ave, San Diego, CA 92154-6644","6259 PROGRESSIVE AVE SUITE 200, San Diego, CA 92154-6644","sdbml",,,"y"
8422,6279,"Ave De Las Vistas",,,"San Diego","CA","92154-6616","6279 Ave De Las Vistas, San Diego, CA 92154-6616","6279 AVE DE LAS VISTAS SUITE 1, San Diego, CA 92154-6616","sdbml",,,"y"
11999,6306,"1/2 Riverdale",,"St","San Diego","CA",92120,"6306 1/2 Riverdale St, San Diego, CA 92120","6306 1/2 RIVERDALE ST, San Diego, CA 92120","sdbml",,,"y"
59,6371,"Orleander",,"Way","San Diego","CA",92130,"6371 Orleander Way, San Diego, CA 92130","6371 ORLEANDER WY, San Diego, CA 92130","sdbml",,,"y"
3546,6410,"Beadnell","W","Way","San Diego","CA","92117-4189","6410 W Beadnell Way, San Diego, CA 92117-4189","6410 W BEADNELL WAY SUITE 1X, San Diego, CA 92117-4189","sdbml",,,"y"
3201,6421,"Lonestar",,"Rd","San Diego","CA",92154,"6421 Lonestar Rd, San Diego, CA 92154","6421 LONESTAR RD, San Diego, CA 92154","sdbml",,,"y"
5568,6435,"Cmto Blythefield",,,"San Diego","CA","92037-5851","6435 Cmto Blythefield, San Diego, CA 92037-5851","6435 CMTO BLYTHEFIELD SUITE B, San Diego, CA 92037-5851","sdbml",,,"y"
5592,6437,"Camto Blythfield",,,"San Diego","CA",92037,"6437 Camto Blythfield, San Diego, CA 92037","6437 CAMTO BLYTHFIELD SUITE C, San Diego, CA 92037","sdbml",,,"y"
1701,6458,"El Sicomero",,"Way","Rancho Santa Fe","CA",92067,"6458 El Sicomero Way, Rancho Santa Fe, CA 92067","6458 EL SICOMERO WAY, Rancho Santa Fe, CA 92067","sdbml",,,"y"
10004,6464,"Mt Aldelbert",,,"San Diego","CA","92111-3229","6464 Mt Aldelbert, San Diego, CA 92111-3229","6464 MT ALDELBERT, San Diego, CA 92111-3229","sdbml",,,"y"
3420,6480,"La Jolla Scenic S",,"Dr","San Diego","CA",92037,"6480 La Jolla Scenic S Dr, San Diego, CA 92037","6480 LA JOLLA SCENIC S DR, San Diego, CA 92037","sdbml",,,"y"
4139,6510,"La Jolla Scenic","N","Dr","San Diego","CA",92037,"6510 N La Jolla Scenic Dr, San Diego, CA 92037","6510 N LA JOLLA SCENIC DR, San Diego, CA 92037","sdbml",,,"y"
6223,6631,"Hollycrest N",,"Ct","San Diego","CA","92121-4137","6631 Hollycrest N Ct, San Diego, CA 92121-4137","6631 HOLLYCREST N CT, San Diego, CA 92121-4137","sdbml",,,"y"
12673,6651,"1/2 Gateway Park",,"Dr","San Diego","CA",92154,"6651 1/2 Gateway Park Dr, San Diego, CA 92154","6651 1/2 GATEWAY PARK DR, San Diego, CA 92154","sdbml",,,"y"
4092,6675,"Mssn Gorge",,"Rd","San Diego","CA","92120-2323","6675 Mssn Gorge Rd, San Diego, CA 92120-2323","6675 MSSN GORGE RD SUITE B101, San Diego, CA 92120-2323","sdbml",,,"y"
1917,6725,"1/2 Wunderlin",,"Ave","San Diego","CA","92114-2943","6725 1/2 Wunderlin Ave, San Diego, CA 92114-2943","6725 1/2 WUNDERLIN AVE, San Diego, CA 92114-2943","sdbml",,,"y"
7644,6737,"Rd Friars",,"Rd","San Diego","CA",92108,"6737 Rd Friars Rd, San Diego, CA 92108","6737 RD FRIARS RD SUITE 212, San Diego, CA 92108","sdbml",,,"y"
6811,6815,"Lazy Clouds `",,"Pt","San Diego","CA","92120-1733","6815 Lazy Clouds ` Pt, San Diego, CA 92120-1733","6815 LAZY CLOUDS ` PT, San Diego, CA 92120-1733","sdbml",,,"y"
3458,6834,"Cto Montanoso",,,"San Diego","CA",92119,"6834 Cto Montanoso, San Diego, CA 92119","6834 CTO MONTANOSO SUITE 11, San Diego, CA 92119","sdbml",,,"y"
5230,6852,"1/2 Mission Gorge",,"Rd","San Diego","CA","92120-2440","6852 1/2 Mission Gorge Rd, San Diego, CA 92120-2440","6852 1/2 MISSION GORGE RD, San Diego, CA 92120-2440","sdbml",,,"y"
10815,6868,"Cmto Montanoso",,,"San Diego","CA","92119-2320","6868 Cmto Montanoso, San Diego, CA 92119-2320","6868 CMTO MONTANOSO SUITE 13, San Diego, CA 92119-2320","sdbml",,,"y"
2629,6904,"1/8 Miramar",,"Rd","San Diego","CA",92121,"6904 1/8 Miramar Rd, San Diego, CA 92121","6904 1/8 MIRAMAR RD SUITE 104, San Diego, CA 92121","sdbml",,,"y"
8927,6904,"Rancho Mission Rd",,"Rd","San Diego","CA",92108,"6904 Rancho Mission Rd Rd, San Diego, CA 92108","6904 RANCHO MISSION RD RD SUITE 260, San Diego, CA 92108","sdbml",,,"y"
1145,6910,"-A Miramar",,"Rd","San Diego","CA","92121-2607","6910 -A Miramar Rd, San Diego, CA 92121-2607","6910-A MIRAMAR RD SUITE 101, San Diego, CA 92121-2607","sdbml",,,"y"
4222,6916,"Winding Fence",,"Way","Chula Vista","CA",91914,"6916 Winding Fence Way, Chula Vista, CA 91914","6916 WINDING FENCE  WAY, Chula Vista, CA 91914","sdbml",,,"y"
7328,6950,"1/2 Linda Vista",,"Rd","San Diego","CA","92111-6341","6950 1/2 Linda Vista Rd, San Diego, CA 92111-6341","6950 1/2 LINDA VISTA RD, San Diego, CA 92111-6341","sdbml",,,"y"
2683,6980,"C Mission Gorge",,"Rd","San Diego","CA","92120-2464","6980 C Mission Gorge Rd, San Diego, CA 92120-2464","6980 C MISSION GORGE RD SUITE C, San Diego, CA 92120-2464","sdbml",,,"y"
147,6996,"Torrey Sf",,"Rd","San Diego","CA","92129-4671","6996 Torrey Sf Rd, San Diego, CA 92129-4671","6996 TORREY SF RD SUITE 201, San Diego, CA 92129-4671","sdbml",,,"y"
9790,7007,"Chapaca Canyon",,"Ct","San Diego","CA",92129,"7007 Chapaca Canyon Ct, San Diego, CA 92129","7007 CHAPACA CANYON CT, San Diego, CA 92129","sdbml",,,"y"
13150,7055,"1/2 Jamacha",,"Rd","San Diego","CA","92114-3031","7055 1/2 Jamacha Rd, San Diego, CA 92114-3031","7055 1/2 JAMACHA RD, San Diego, CA 92114-3031","sdbml",,,"y"
12696,7065,"Russian",,"Ln","San Diego","CA",91945,"7065 Russian Ln, San Diego, CA 91945","7065 RUSSIAN  LN, San Diego, CA 91945","sdbml",,,"y"
3907,7144,"Otay Mesa","E","Rd","San Diego","CA","92154-5650","7144 E Otay Mesa Rd, San Diego, CA 92154-5650","7144 E OTAY MESA RD, San Diego, CA 92154-5650","sdbml",,,"y"
1594,7215,"La Soldadara",,,"Rancho Santa Fe","CA",92067,"7215 La Soldadara, Rancho Santa Fe, CA 92067","7215 LA SOLDADARA, Rancho Santa Fe, CA 92067","sdbml",,,"y"
2546,7241,"Arillo","N","St","San Diego","CA","92111-4804","7241 N Arillo St, San Diego, CA 92111-4804","7241 N ARILLO ST, San Diego, CA 92111-4804","sdbml",,,"y"
13678,7255,"La Soldadora",,,"Rancho Santa Fe","CA",92067,"7255 La Soldadora, Rancho Santa Fe, CA 92067","7255 LA SOLDADORA, Rancho Santa Fe, CA 92067","sdbml",,,"y"
9386,7280,"Mission Gorge","N","Rd","San Diego","CA","92120-1133","7280 N Mission Gorge Rd, San Diego, CA 92120-1133","7280 N MISSION GORGE RD, San Diego, CA 92120-1133","sdbml",,,"y"
2324,7284,"Claremont",,"St","San Diego","CA",92111,"7284 Claremont St, San Diego, CA 92111","7284 CLAREMONT ST SUITE 1500, San Diego, CA 92111","sdbml",,,"y"
12537,7309,"1/2 Draper",,"Ave","San Diego","CA","92037-5024","7309 1/2 Draper Ave, San Diego, CA 92037-5024","7309 1/2 DRAPER AVE, San Diego, CA 92037-5024","sdbml",,,"y"
13446,7335,"1/2 Olivetas",,"Ave","San Diego","CA","92037-4906","7335 1/2 Olivetas Ave, San Diego, CA 92037-4906","7335 1/2 OLIVETAS AVE, San Diego, CA 92037-4906","sdbml",,,"y"
3731,7343,"Orangewood",,"Ave","San Diego","CA",92504,"7343 Orangewood Ave, San Diego, CA 92504","7343 ORANGEWOOD AV SUITE A, San Diego, CA 92504","sdbml",,,"y"
13516,7448,"1/2 Beagle",,"St","San Diego","CA","92111-4319","7448 1/2 Beagle St, San Diego, CA 92111-4319","7448 1/2 BEAGLE ST, San Diego, CA 92111-4319","sdbml",,,"y"
9821,7548,"Hawkes Peak",,"Way","San Diego","CA","92126-2082","7548 Hawkes Peak Way, San Diego, CA 92126-2082","7548 HAWKES PEAK WAY, San Diego, CA 92126-2082","sdbml",,,"y"
4963,7670,"Opportunity S",,"Rd","San Diego","CA","92111-2277","7670 Opportunity S Rd, San Diego, CA 92111-2277","7670 OPPORTUNITY S RD SUITE 165, San Diego, CA 92111-2277","sdbml",,,"y"
971,7783,"1/2 Ivanhoe",,"Ave","San Diego","CA","92037-4522","7783 1/2 Ivanhoe Ave, San Diego, CA 92037-4522","7783 1/2 IVANHOE AVE, San Diego, CA 92037-4522","sdbml",,,"y"
11602,7803,"Wingflight",,"Ct","San Diego","CA",92119,"7803 Wingflight Ct, San Diego, CA 92119","7803 WINGFLIGHT CT, San Diego, CA 92119","sdbml",,,"y"
12462,7827,"Convoy S",,"Ct","San Diego","CA","92111-1218","7827 Convoy S Ct, San Diego, CA 92111-1218","7827 CONVOY S CT SUITE 408, San Diego, CA 92111-1218","sdbml",,,"y"
7747,7880,"Airway N","N","Rd","San Diego","CA","92154-8308","7880 N Airway N Rd, San Diego, CA 92154-8308","7880 N AIRWAY N RD, San Diego, CA 92154-8308","sdbml",,,"y"
3237,7954,"Entrada De Luz E",,,"San Diego","CA","92127-2559","7954 Entrada De Luz E, San Diego, CA 92127-2559","7954 ENTRADA DE LUZ E, San Diego, CA 92127-2559","sdbml",,,"y"
12375,7991,"Entrada De Luz W",,,"San Diego","CA","92127-2512","7991 Entrada De Luz W, San Diego, CA 92127-2512","7991 ENTRADA DE LUZ W, San Diego, CA 92127-2512","sdbml",,,"y"
2780,8025,"1/3 S Arjons",,"Dr","San Diego","CA",92126,"8025 1/3 S Arjons Dr, San Diego, CA 92126","8025 1/3 S ARJONS DR, San Diego, CA 92126","sdbml",,,"y"
6255,8149,"Santaluz",,"Vlg","San Diego","CA","92127-2518","8149 Santaluz Vlg, San Diego, CA 92127-2518","8149 SANTALUZ VILLAGE GREEN S, San Diego, CA 92127-2518","sdbml",,,"y"
1235,8150,"Santaluz Village","N","Grn","San Diego","CA","92127-2520","8150 N Santaluz Village Grn, San Diego, CA 92127-2520","8150 N SANTALUZ VILLAGE GREEN, San Diego, CA 92127-2520","sdbml",,,"y"
12640,8170,"Caminito Santaluz E",,,"San Diego","CA","92127-2577","8170 Caminito Santaluz E, San Diego, CA 92127-2577","8170 CAMINITO SANTALUZ E, San Diego, CA 92127-2577","sdbml",,,"y"
7219,8211,"Santaluz Village N",,"Grn","San Diego","CA","92127-2522","8211 Santaluz Village N Grn, San Diego, CA 92127-2522","8211 SANTALUZ VILLAGE N GRN, San Diego, CA 92127-2522","sdbml",,,"y"
3489,8355,"Sta Vlg",,"Ln","San Diego","CA","92108-6573","8355 Sta Vlg Ln, San Diego, CA 92108-6573","8355 STA VLG LN SUITE 4104, San Diego, CA 92108-6573","sdbml",,,"y"
448,8423,"Cartlon Oaks",,"Dr","Santee","CA",92071,"8423 Cartlon Oaks Dr, Santee, CA 92071","8423 CARTLON OAKS DR, Santee, CA 92071","sdbml",,,"y"
3925,8505,"Red Wood Creek",,"Ln","San Diego","CA",92126,"8505 Red Wood Creek Ln, San Diego, CA 92126","8505 RED WOOD CREEK LN, San Diego, CA 92126","sdbml",,,"y"
10901,8527,"Golden Ridge W",,"Rd","Lakeside","CA","92040-5633","8527 Golden Ridge W Rd, Lakeside, CA 92040-5633","8527 GOLDEN RIDGE W RD, Lakeside, CA 92040-5633","sdbml",,,"y"
