input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"12925 EL CAMINO REAL, BLDG J2 STORE 1, SAN DIEGO, CA  92130-1892",12925,,,,El Camino Real  Bldg J 2 Store 1,,,san diego,ca,92130-1892
"12995 EL CAMINO REAL, STE 21, SAN DIEGO, CA  92130-1888",12995,,,,El Camino Real ,,21,san diego,ca,92130-1888
"12995 EL CAMINO REAL, STE 22, SAN DIEGO, CA  92130",12995,,,,El Camino Real ,,22,san diego,ca,92130
"12875 EL CAMINO REAL, STE A, SAN DIEGO, CA  92130",12875,,,,El Camino Real ,,a,san diego,ca,92130
"12955 EL CAMINO REAL, STE G-3, SAN DIEGO, CA  92130-1890",12955,,,,El Camino Real ,,3 g-,san diego,ca,92130-1890
"12955 EL CAMINO REAL, STE G0 & G1, SAN DIEGO, CA  92130",12955,,,,El Camino Real ,,G0-G1,san diego,ca,92130
"12955 EL CAMINO REAL, STE G2, SAN DIEGO, CA  92130",12955,,,,El Camino Real ,,2 g,san diego,ca,92130
"12955 EL CAMINO REAL, STE G4, SAN DIEGO, CA  92130-1890",12955,,,,El Camino Real ,,4 g,san diego,ca,92130-1890
"12905 EL CAMINO REAL, STE K1, SAN DIEGO, CA  92130-1804",12905,,,,El Camino Real ,,1 k,san diego,ca,92130-1804
"12873 EL CAMINO REAL, STE M-1, SAN DIEGO, CA  92130-2002",12873,,,,El Camino Real ,,1 m-,san diego,ca,92130-2002
"12873 EL CAMINO REAL, STE M4, SAN DIEGO, CA  92130-2002",12873,,,,El Camino Real ,,4 m,san diego,ca,92130-2002
"12857 EL CAMINO REAL, STE N2 & N3, SAN DIEGO, CA  92130-2001",12857,,,,El Camino Real ,,N2-N3,san diego,ca,92130-2001
"1215 EL CARMEL PL, SAN DIEGO, CA  92109",1215,,,,El Carmel,pl,,san diego,ca,92109
"1549 EL PRADO, SAN DIEGO, CA  92101",1549,,,,El Prado,,,san diego,ca,92101
"1450 EL PRADO, SAN DIEGO, CA  92101-1618",1450,,,,El Prado,,,san diego,ca,92101-1618
"1788 EL PRADO, SAN DIEGO, CA  92101-1624",1788,,,,El Prado,,,san diego,ca,92101-1624
"2805 EMERSON ST, SAN DIEGO, CA  92106",2805,,,,Emerson,st,,san diego,ca,92106
"2803 EMERSON ST, SAN DIEGO, CA  92106-2716",2803,,,,Emerson,st,,san diego,ca,92106-2716
"2803 EMERSON ST FISHERMAN III, SAN DIEGO, CA  92106",2803,,,,Emerson St Fisherman Iii,,,san diego,ca,92106
"2803 EMERSON ST PIER III, SAN DIEGO, CA  92106",2803,,,,Emerson St Pier Iii,,,san diego,ca,92106
"7905 ENGINEER RD, SAN DIEGO, CA  92111-1903",7905,,,,Engineer,rd,,san diego,ca,92111-1903
"7905 ENGINEER RD, STE A, SAN DIEGO, CA  92111-1930",7905,,,,Engineer Rd ,,a,san diego,ca,92111-1930
"7905 ENGINEER RD, STE C & D, SAN DIEGO, CA  92111-1903",7905,,,,Engineer Rd ,,d  c,san diego,ca,92111-1903
"4282 ESPLANADE CT, SAN DIEGO, CA  92122-1132",4282,,,,Esplanade,ct,,san diego,ca,92122-1132
"1723 EUCLID AVE, SAN DIEGO, CA  92105",1723,,,,Euclid,ave,,san diego,ca,92105
"3663 EUCLID AVE, SAN DIEGO, CA  92105",3663,,,,Euclid,ave,,san diego,ca,92105
"3120 EUCLID AVE, SAN DIEGO, CA  92105",3120,,,,Euclid,ave,,san diego,ca,92105
"1735 EUCLID AVE, SAN DIEGO, CA  92105",1735,,,,Euclid,ave,,san diego,ca,92105
"4029 EUCLID AVE, SAN DIEGO, CA  92105-1907",4029,,,,Euclid,ave,,san diego,ca,92105-1907
"3435 EUCLID AVE, SAN DIEGO, CA  92105-2923",3435,,,,Euclid,ave,,san diego,ca,92105-2923
"1817 EUCLID AVE, SAN DIEGO, CA  92105-5456",1817,,,,Euclid,ave,,san diego,ca,92105-5456
"1025 EUCLID AVE, SAN DIEGO, CA  92114-1022",1025,,,,Euclid,ave,,san diego,ca,92114-1022
"1731 EUCLID AVE, # A, SAN DIEGO, CA  92105-5414",1731,,,,Euclid Ave  A,,,san diego,ca,92105-5414
"404 EUCLID AVE, STE 101, SAN DIEGO, CA  92114",404,,,,Euclid Ave ,,101,san diego,ca,92114
"4419 EUCLID AVE, STE 101, SAN DIEGO, CA  92115",4419,,,,Euclid Ave ,,101,san diego,ca,92115
"342 EUCLID AVE, STE 402, SAN DIEGO, CA  92114-3545",342,,,,Euclid Ave ,,402,san diego,ca,92114-3545
"342 EUCLID AVE, STE 403, SAN DIEGO, CA  92114",342,,,,Euclid Ave ,,403,san diego,ca,92114
"4479 EVERTS ST, SAN DIEGO, CA  92109",4479,,,,Everts,st,,san diego,ca,92109
"531 F ST, SAN DIEGO, CA  92101",531,,,,F,st,,san diego,ca,92101
"419 F ST, SAN DIEGO, CA  92101",419,,,,F,st,,san diego,ca,92101
"511 F ST, SAN DIEGO, CA  92101",511,,,,F,st,,san diego,ca,92101
"423 F ST, SAN DIEGO, CA  92101",423,,,,F,st,,san diego,ca,92101
"600 F ST, SAN DIEGO, CA  92101",600,,,,F,st,,san diego,ca,92101
"409 F ST, SAN DIEGO, CA  92101-6117",409,,,,F,st,,san diego,ca,92101-6117
"428 F ST, SAN DIEGO, CA  92101-6118",428,,,,F,st,,san diego,ca,92101-6118
"528-530 F ST, SAN DIEGO, CA  92101-6309",,528-530,,,F,st,,san diego,ca,92101-6309
"526 F ST, SAN DIEGO, CA  92101-6309",526,,,,F,st,,san diego,ca,92101-6309
"3243 FAIRMOUNT AVE, SAN DIEGO, CA  92105",3243,,,,Fairmount,ave,,san diego,ca,92105
"3086 FAIRMOUNT AVE, SAN DIEGO, CA  92105",3086,,,,Fairmount,ave,,san diego,ca,92105
"3695 FAIRMOUNT AVE, SAN DIEGO, CA  92105",3695,,,,Fairmount,ave,,san diego,ca,92105
"4195 FAIRMOUNT AVE, SAN DIEGO, CA  92105-1609",4195,,,,Fairmount,ave,,san diego,ca,92105-1609
"3596 FAIRMOUNT AVE, SAN DIEGO, CA  92105-3420",3596,,,,Fairmount,ave,,san diego,ca,92105-3420
"3105 FAIRMOUNT AVE, SAN DIEGO, CA  92105-4603",3105,,,,Fairmount,ave,,san diego,ca,92105-4603
"6065 FAIRMOUNT AVE, SAN DIEGO, CA  92120",6065,,,,Fairmount,ave,,san diego,ca,92120
"5981 FAIRMOUNT AVE, SAN DIEGO, CA  92120-4011",5981,,,,Fairmount,ave,,san diego,ca,92120-4011
"3600 FAIRMOUNT AVE A, SAN DIEGO, CA  92105",3600,,,,Fairmount Ave A,,,san diego,ca,92105
"1150 FASHION VALLEY RD, SAN DIEGO, CA  92108",1150,,,,Fashion Valley,rd,,san diego,ca,92108
"5055 FEDERAL BLVD, SAN DIEGO, CA  92102",5055,,,,Federal,blvd,,san diego,ca,92102
"4704 FEDERAL BLVD, SAN DIEGO, CA  92102",4704,,,,Federal,blvd,,san diego,ca,92102
"4703 FEDERAL BLVD, SAN DIEGO, CA  92102-2639",4703,,,,Federal,blvd,,san diego,ca,92102-2639
"4727-4729 FEDERAL BLVD, SAN DIEGO, CA  92102-2639",,4727-4729,,,Federal,blvd,,san diego,ca,92102-2639
"5075 FEDERAL BLVD, SAN DIEGO, CA  92102-2652",5075,,,,Federal,blvd,,san diego,ca,92102-2652
"6196 FEDERAL BLVD, SAN DIEGO, CA  92114",6196,,,,Federal,blvd,,san diego,ca,92114
"723 FELSPAR ST, SAN DIEGO, CA  92109-2407",723,,,,Felspar,st,,san diego,ca,92109-2407
"966 FELSPAR ST, SAN DIEGO, CA  92109-2717",966,,,,Felspar,st,,san diego,ca,92109-2717
"2930 FENELON ST, SAN DIEGO, CA  92106",2930,,,,Fenelon,st,,san diego,ca,92106
"2345 FENTON PKWY, SAN DIEGO, CA  92108",2345,,,,Fenton,pky,,san diego,ca,92108
"2441 FENTON PKWY, SAN DIEGO, CA  92108-4745",2441,,,,Fenton,pky,,san diego,ca,92108-4745
"2401 FENTON PKWY, STE 104, SAN DIEGO, CA  92108-4747",2401,,,,Fenton Pkwy ,,104,san diego,ca,92108-4747
"2245 FENTON PKWY, STE 105 & 106, SAN DIEGO, CA  92108-4737",2245,,,,Fenton Pkwy ,,105-106,san diego,ca,92108-4737
"2245 FENTON PKWY, STE B101, SAN DIEGO, CA  92108-4737",2245,,,,Fenton Pkwy ,,101 b,san diego,ca,92108-4737
"1946 FERN ST, SAN DIEGO, CA  92102",1946,,,,Fern,st,,san diego,ca,92102
"1749 FERN ST, SAN DIEGO, CA  92102-1415",1749,,,,Fern,st,,san diego,ca,92102-1415
"2101 FERN ST, SAN DIEGO, CA  92104",2101,,,,Fern,st,,san diego,ca,92104
"2236 FERN ST, SAN DIEGO, CA  92104",2236,,,,Fern,st,,san diego,ca,92104
"2204 FERN ST, SAN DIEGO, CA  92104-5431",2204,,,,Fern,st,,san diego,ca,92104-5431
"2145 FERN ST, STE B, SAN DIEGO, CA  92104",2145,,,,Fern St ,,b,san diego,ca,92104
"465-67 FIFTH AVE, SAN DIEGO, CA  92101",,465-67,,,Fifth,ave,,san diego,ca,92101
"500-510 FIFTH AVE, SAN DIEGO, CA  92101",,500-510,,,Fifth,ave,,san diego,ca,92101
"618-22 FIFTH AVE, SAN DIEGO, CA  92101",,618-22,,,Fifth,ave,,san diego,ca,92101
"628-636 FIFTH AVE, SAN DIEGO, CA  92101",,628-636,,,Fifth,ave,,san diego,ca,92101
"630-636 FIFTH AVE, SAN DIEGO, CA  92101",,630-636,,,Fifth,ave,,san diego,ca,92101
"801-09 FIFTH AVE, SAN DIEGO, CA  92101",,801-09,,,Fifth,ave,,san diego,ca,92101
"840 FIFTH AVE, SAN DIEGO, CA  92101-3685",840,,,,Fifth,ave,,san diego,ca,92101-3685
"751-755 FIFTH AVE, SAN DIEGO, CA  92101-6917",,751-755,,,Fifth,ave,,san diego,ca,92101-6917
"3964 FIFTH AVE, SAN DIEGO, CA  92103",3964,,,,Fifth,ave,,san diego,ca,92103
"3707 FIFTH AVE, SAN DIEGO, CA  92103-4221",3707,,,,Fifth,ave,,san diego,ca,92103-4221
"964 FIFTH AVE, STE 224, SAN DIEGO, CA  92101-6102",964,,,,Fifth Ave ,,224,san diego,ca,92101-6102
"1112 FORT STOCKTON DR, SAN DIEGO, CA  92103",1112,,,,Fort Stockton,dr,,san diego,ca,92103
"928 FORT STOCKTON DR C109, SAN DIEGO, CA  92103",928,,,,Fort Stockton Dr C 109,,,san diego,ca,92103
"704-08-14 FOURTH AVE, SAN DIEGO, CA  92101",,704-08,,,- 14 Fourth,ave,,san diego,ca,92101
"729-733 FOURTH AVE, SAN DIEGO, CA  92101",,729-733,,,Fourth,ave,,san diego,ca,92101
"931-933 FOURTH AVE, SAN DIEGO, CA  92101",,931-933,,,Fourth,ave,,san diego,ca,92101
"801-815 FOURTH AVE, SAN DIEGO, CA  92101-6121",,801-815,,,Fourth,ave,,san diego,ca,92101-6121
"3843-45 FOURTH AVE, SAN DIEGO, CA  92103",,3843-45,,,Fourth,ave,,san diego,ca,92103
"1370 FRAZEE RD, SAN DIEGO, CA  92108-4538",1370,,,,Frazee,rd,,san diego,ca,92108-4538
"7027 FRIARS RD, SAN DIEGO, CA  92108",7027,,,,Friars,rd,,san diego,ca,92108
"6899 FRIARS RD, SAN DIEGO, CA  92108",6899,,,,Friars,rd,,san diego,ca,92108
"6090 FRIARS RD, SAN DIEGO, CA  92108",6090,,,,Friars,rd,,san diego,ca,92108
"6997 FRIARS RD, SAN DIEGO, CA  92108",6997,,,,Friars,rd,,san diego,ca,92108
"7067 FRIARS RD, SAN DIEGO, CA  92108",7067,,,,Friars,rd,,san diego,ca,92108
"7077 FRIARS RD, SAN DIEGO, CA  92108",7077,,,,Friars,rd,,san diego,ca,92108
"7057 FRIARS RD, SAN DIEGO, CA  92108-1129",7057,,,,Friars,rd,,san diego,ca,92108-1129
"10430 FRIARS RD, SAN DIEGO, CA  92120",10430,,,,Friars,rd,,san diego,ca,92120
"10370 FRIARS RD, SAN DIEGO, CA  92120-2303",10370,,,,Friars,rd,,san diego,ca,92120-2303
"10350 FRIARS RD, SAN DIEGO, CA  92120-2303",10350,,,,Friars,rd,,san diego,ca,92120-2303
"7007 FRIARS RD, #336A, SAN DIEGO, CA  92108-1151",7007,,,,Friars,rd,336A,san diego,ca,92108-1151
"9449 FRIARS RD, QUALCOMM STADIUM, SAN DIEGO, CA  92108-1718",9449,,,,Friars Rd  Qualcomm Stadium,,,san diego,ca,92108-1718
"10330 FRIARS RD, STE 101 102 & 103, SAN DIEGO, CA  92120",10330,,,,Friars Rd ,,102-103 101,san diego,ca,92120
"10330 FRIARS RD, STE 104 & 105, SAN DIEGO, CA  92120",10330,,,,Friars Rd ,,104-105,san diego,ca,92120
"10330 FRIARS RD, STE 106 & 107, SAN DIEGO, CA  92120",10330,,,,Friars Rd ,,106-107,san diego,ca,92120
"6110 FRIARS RD, STE 108, SAN DIEGO, CA  92108",6110,,,,Friars Rd ,,108,san diego,ca,92108
"6110 FRIARS RD, STE 111, SAN DIEGO, CA  92108-1079",6110,,,,Friars Rd ,,111,san diego,ca,92108-1079
"10330 FRIARS RD, STE 114, SAN DIEGO, CA  92120",10330,,,,Friars Rd ,,114,san diego,ca,92120
"7007 FRIARS RD, STE 356, SAN DIEGO, CA  92108-1151",7007,,,,Friars Rd ,,356,san diego,ca,92108-1151
"7007 FRIARS RD, STE 901, SAN DIEGO, CA  92108",7007,,,,Friars Rd ,,901,san diego,ca,92108
"7007 FRIARS RD, STE 931, SAN DIEGO, CA  92108",7007,,,,Friars Rd ,,931,san diego,ca,92108
"7007 FRIARS RD, STE 945, SAN DIEGO, CA  92108",7007,,,,Friars Rd ,,945,san diego,ca,92108
"10460 FRIARS RD, STE A, SAN DIEGO, CA  92120",10460,,,,Friars Rd ,,a,san diego,ca,92120
"10450 FRIARS RD, STE B, SAN DIEGO, CA  92120-2311",10450,,,,Friars Rd ,,b,san diego,ca,92120-2311
"7007 FRIARS RD, STE D394, SAN DIEGO, CA  92108-1151",7007,,,,Friars Rd ,,394 d,san diego,ca,92108-1151
"10450 FRIARS RD, STE E, SAN DIEGO, CA  92120-2311",10450,,,,Friars Rd ,,e,san diego,ca,92120-2311
"10450 FRIARS RD, STE L-N & P, SAN DIEGO, CA  92120",10450,,,,Friars Rd ,,p  l-n,san diego,ca,92120
"10450 FRIARS RD, STE R, SAN DIEGO, CA  92120-2311",10450,,,,Friars Rd ,,r,san diego,ca,92120-2311
"10450 FRIARS RD, STE T, SAN DIEGO, CA  92120",10450,,,,Friars Rd ,,t,san diego,ca,92120
"1646 FRONT ST, SAN DIEGO, CA  92101",1646,,,,Front,st,,san diego,ca,92101
"3845 FRONT ST, SAN DIEGO, CA  92103-3019",3845,,,,Front,st,,san diego,ca,92103-3019
"750 FRONT ST C1, SAN DIEGO, CA  92101",750,,,,Front St C 1,,,san diego,ca,92101
"401 G ST, SAN DIEGO, CA  92101",401,,,,G,st,,san diego,ca,92101
"330 G ST, SAN DIEGO, CA  92101",330,,,,G,st,,san diego,ca,92101
"101 G ST, SAN DIEGO, CA  92101",101,,,,G,st,,san diego,ca,92101
"777 G ST, SAN DIEGO, CA  92101-6418",777,,,,G,st,,san diego,ca,92101-6418
"428 G ST, SAN DIEGO, CA  92101-6922",428,,,,G,st,,san diego,ca,92101-6922
"647 G ST, SAN DIEGO, CA  92101-7028",647,,,,G,st,,san diego,ca,92101-7028
"4818 GALLATIN WAY, SAN DIEGO, CA  92117-1625",4818,,,,Gallatin,way,,san diego,ca,92117-1625
"1211 GARNET AVE, SAN DIEGO, CA  92109",1211,,,,Garnet,ave,,san diego,ca,92109
"1165 GARNET AVE, SAN DIEGO, CA  92109",1165,,,,Garnet,ave,,san diego,ca,92109
"708-10 GARNET AVE, SAN DIEGO, CA  92109",,708-10,,,Garnet,ave,,san diego,ca,92109
"1060 GARNET AVE, SAN DIEGO, CA  92109",1060,,,,Garnet,ave,,san diego,ca,92109
"2805 GARNET AVE, SAN DIEGO, CA  92109",2805,,,,Garnet,ave,,san diego,ca,92109
"860 GARNET AVE, SAN DIEGO, CA  92109",860,,,,Garnet,ave,,san diego,ca,92109
"1051 GARNET AVE, SAN DIEGO, CA  92109",1051,,,,Garnet,ave,,san diego,ca,92109
"1433 GARNET AVE, SAN DIEGO, CA  92109",1433,,,,Garnet,ave,,san diego,ca,92109
"826-32 GARNET AVE, SAN DIEGO, CA  92109",,826-32,,,Garnet,ave,,san diego,ca,92109
"1924-26 GARNET AVE, SAN DIEGO, CA  92109",,1924-26,,,Garnet,ave,,san diego,ca,92109
"1846-48 GARNET AVE, SAN DIEGO, CA  92109",,1846-48,,,Garnet,ave,,san diego,ca,92109
"1858 GARNET AVE, SAN DIEGO, CA  92109",1858,,,,Garnet,ave,,san diego,ca,92109
"1200 GARNET AVE, SAN DIEGO, CA  92109",1200,,,,Garnet,ave,,san diego,ca,92109
"1702 GARNET AVE, SAN DIEGO, CA  92109",1702,,,,Garnet,ave,,san diego,ca,92109
"1535 GARNET AVE, SAN DIEGO, CA  92109",1535,,,,Garnet,ave,,san diego,ca,92109
"1441 GARNET AVE, SAN DIEGO, CA  92109",1441,,,,Garnet,ave,,san diego,ca,92109
"1651-53 GARNET AVE, SAN DIEGO, CA  92109",,1651-53,,,Garnet,ave,,san diego,ca,92109
"1833 GARNET AVE, SAN DIEGO, CA  92109",1833,,,,Garnet,ave,,san diego,ca,92109
"1851 GARNET AVE, SAN DIEGO, CA  92109",1851,,,,Garnet,ave,,san diego,ca,92109
"2263 GARNET AVE, SAN DIEGO, CA  92109",2263,,,,Garnet,ave,,san diego,ca,92109
"1459 GARNET AVE, SAN DIEGO, CA  92109",1459,,,,Garnet,ave,,san diego,ca,92109
"1580 GARNET AVE, SAN DIEGO, CA  92109",1580,,,,Garnet,ave,,san diego,ca,92109
"1130 GARNET AVE, SAN DIEGO, CA  92109",1130,,,,Garnet,ave,,san diego,ca,92109
"2275 GARNET AVE, SAN DIEGO, CA  92109",2275,,,,Garnet,ave,,san diego,ca,92109
"1154 GARNET AVE, SAN DIEGO, CA  92109",1154,,,,Garnet,ave,,san diego,ca,92109
"1958 GARNET AVE, SAN DIEGO, CA  92109",1958,,,,Garnet,ave,,san diego,ca,92109
"2662 GARNET AVE, SAN DIEGO, CA  92109",2662,,,,Garnet,ave,,san diego,ca,92109
"976 GARNET AVE, SAN DIEGO, CA  92109",976,,,,Garnet,ave,,san diego,ca,92109
"1260 GARNET AVE, SAN DIEGO, CA  92109",1260,,,,Garnet,ave,,san diego,ca,92109
"1820 GARNET AVE, SAN DIEGO, CA  92109",1820,,,,Garnet,ave,,san diego,ca,92109
"980 GARNET AVE, SAN DIEGO, CA  92109",980,,,,Garnet,ave,,san diego,ca,92109
"2772 GARNET AVE, SAN DIEGO, CA  92109",2772,,,,Garnet,ave,,san diego,ca,92109
"1466 GARNET AVE, SAN DIEGO, CA  92109",1466,,,,Garnet,ave,,san diego,ca,92109
"962 GARNET AVE, SAN DIEGO, CA  92109-2728",962,,,,Garnet,ave,,san diego,ca,92109-2728
"967 GARNET AVE, SAN DIEGO, CA  92109-2729",967,,,,Garnet,ave,,san diego,ca,92109-2729
"1030 GARNET AVE, SAN DIEGO, CA  92109-2833",1030,,,,Garnet,ave,,san diego,ca,92109-2833
"1059 GARNET AVE, SAN DIEGO, CA  92109-2834",1059,,,,Garnet,ave,,san diego,ca,92109-2834
"1152 GARNET AVE, SAN DIEGO, CA  92109-2905",1152,,,,Garnet,ave,,san diego,ca,92109-2905
"1269 GARNET AVE, SAN DIEGO, CA  92109-2913",1269,,,,Garnet,ave,,san diego,ca,92109-2913
"1203 GARNET AVE, SAN DIEGO, CA  92109-2913",1203,,,,Garnet,ave,,san diego,ca,92109-2913
"1221 GARNET AVE, SAN DIEGO, CA  92109-2913",1221,,,,Garnet,ave,,san diego,ca,92109-2913
"1261 GARNET AVE, SAN DIEGO, CA  92109-2913",1261,,,,Garnet,ave,,san diego,ca,92109-2913
"1305 GARNET AVE, SAN DIEGO, CA  92109-3012",1305,,,,Garnet,ave,,san diego,ca,92109-3012
"1520 GARNET AVE, SAN DIEGO, CA  92109-3016",1520,,,,Garnet,ave,,san diego,ca,92109-3016
"1525 GARNET AVE, SAN DIEGO, CA  92109-3017",1525,,,,Garnet,ave,,san diego,ca,92109-3017
"1652-54 GARNET AVE, SAN DIEGO, CA  92109-3196",,1652-54,,,Garnet,ave,,san diego,ca,92109-3196
"1792-96 GARNET AVE, SAN DIEGO, CA  92109-3350",,1792-96,,,Garnet,ave,,san diego,ca,92109-3350
"1775 GARNET AVE, SAN DIEGO, CA  92109-3351",1775,,,,Garnet,ave,,san diego,ca,92109-3351
"1840 GARNET AVE, SAN DIEGO, CA  92109-3352",1840,,,,Garnet,ave,,san diego,ca,92109-3352
"2015 GARNET AVE, STE 102, SAN DIEGO, CA  92109-3596",2015,,,,Garnet Ave ,,102,san diego,ca,92109-3596
"1050 GARNET AVE, STE A, SAN DIEGO, CA  92109",1050,,,,Garnet Ave ,,a,san diego,ca,92109
"1050 GARNET AVE, STE B, SAN DIEGO, CA  92109",1050,,,,Garnet Ave ,,b,san diego,ca,92109
"2710 GARNET AVE, STES 101 & 102, SAN DIEGO, CA  92109",2710,,,,Garnet Ave  Stes 101-102,,,san diego,ca,92109
"3006 GARRISON ST, SAN DIEGO, CA  92106",3006,,,,Garrison,st,,san diego,ca,92106
"2838 GARRISON ST, SAN DIEGO, CA  92106-2720",2838,,,,Garrison,st,,san diego,ca,92106-2720
"2838 GARRISON ST FISHERMANS LANDING, SAN DIEGO, CA  92106",2838,,,,Garrison St Fishermans,lndg,,san diego,ca,92106
"650 GATEWAY CENTER DR, SAN DIEGO, CA  92102",650,,,,Gateway Center,dr,,san diego,ca,92102
"1702 GATEWAY DR, SAN DIEGO, CA  92105",1702,,,,Gateway,dr,,san diego,ca,92105
"4091 GENESEE AVE, SAN DIEGO, CA  92111",4091,,,,Genesee,ave,,san diego,ca,92111
"4101 GENESEE AVE, SAN DIEGO, CA  92111",4101,,,,Genesee,ave,,san diego,ca,92111
"4360 GENESEE AVE, SAN DIEGO, CA  92117",4360,,,,Genesee,ave,,san diego,ca,92117
"4239 GENESEE AVE, SAN DIEGO, CA  92117",4239,,,,Genesee,ave,,san diego,ca,92117
"4439 GENESEE AVE, SAN DIEGO, CA  92117",4439,,,,Genesee,ave,,san diego,ca,92117
"4421 GENESEE AVE, SAN DIEGO, CA  92117",4421,,,,Genesee,ave,,san diego,ca,92117
"4411 GENESEE AVE, SAN DIEGO, CA  92117-3005",4411,,,,Genesee,ave,,san diego,ca,92117-3005
"4370 GENESEE AVE, SAN DIEGO, CA  92117-4901",4370,,,,Genesee,ave,,san diego,ca,92117-4901
"8670 GENESEE AVE, SAN DIEGO, CA  92122",8670,,,,Genesee,ave,,san diego,ca,92122
"8510 GENESEE AVE, SAN DIEGO, CA  92122-1102",8510,,,,Genesee,ave,,san diego,ca,92122-1102
"8650 GENESEE AVE, STE 105, SAN DIEGO, CA  92122-1127",8650,,,,Genesee Ave ,,105,san diego,ca,92122-1127
"4310 GENESEE AVE, STE 105-106, SAN DIEGO, CA  92117",4310,,,,Genesee Ave ,,105-106,san diego,ca,92117
"8650 GENESEE AVE, STE 106, SAN DIEGO, CA  92122",8650,,,,Genesee Ave ,,106,san diego,ca,92122
"4310 GENESEE AVE, STE 111, SAN DIEGO, CA  92117-4936",4310,,,,Genesee Ave ,,111,san diego,ca,92117-4936
"8650 GENESEE AVE, STE 236, SAN DIEGO, CA  92122",8650,,,,Genesee Ave ,,236,san diego,ca,92122
"8750 GENESEE AVE, STE 240, SAN DIEGO, CA  92122",8750,,,,Genesee Ave ,,240,san diego,ca,92122
"13532 GINGER GLEN RD, SAN DIEGO, CA  92130-6913",13532,,,,Ginger Glen,rd,,san diego,ca,92130-6913
"8261 GOLD COAST DR, SAN DIEGO, CA  92126",8261,,,,Gold Coast,dr,,san diego,ca,92126
"4030 GOLDFINCH ST, SAN DIEGO, CA  92103-1821",4030,,,,Goldfinch,st,,san diego,ca,92103-1821
"7380 GOLFCREST PL, SAN DIEGO, CA  92119",7380,,,,Golfcrest,pl,,san diego,ca,92119
"3993 GOVERNOR DR, SAN DIEGO, CA  92122",3993,,,,Governor,dr,,san diego,ca,92122
"3250 GOVERNOR DR, SAN DIEGO, CA  92122",3250,,,,Governor,dr,,san diego,ca,92122
"3310 GOVERNOR DR, SAN DIEGO, CA  92122",3310,,,,Governor,dr,,san diego,ca,92122
"4077 GOVERNOR DR, SAN DIEGO, CA  92122",4077,,,,Governor,dr,,san diego,ca,92122
"3949 GOVERNOR DR, SAN DIEGO, CA  92122",3949,,,,Governor,dr,,san diego,ca,92122
"3860 GOVERNOR DR, SAN DIEGO, CA  92122",3860,,,,Governor,dr,,san diego,ca,92122
"3963 GOVERNOR DR, SAN DIEGO, CA  92122",3963,,,,Governor,dr,,san diego,ca,92122
"3861 GOVERNOR DR, SAN DIEGO, CA  92122-2240",3861,,,,Governor,dr,,san diego,ca,92122-2240
"3358 GOVERNOR DR, SAN DIEGO, CA  92122-2925",3358,,,,Governor,dr,,san diego,ca,92122-2925
"3324 GOVERNOR DR, SAN DIEGO, CA  92122-2925",3324,,,,Governor,dr,,san diego,ca,92122-2925
"3328 GOVERNOR DR, SAN DIEGO, CA  92122-2925",3328,,,,Governor,dr,,san diego,ca,92122-2925
"1868 GRAND AVE, SAN DIEGO, CA  92109",1868,,,,Grand,ave,,san diego,ca,92109
"722 GRAND AVE, SAN DIEGO, CA  92109-3904",722,,,,Grand,ave,,san diego,ca,92109-3904
"721 GRAND AVE, SAN DIEGO, CA  92109-3905",721,,,,Grand,ave,,san diego,ca,92109-3905
"1014 GRAND AVE, SAN DIEGO, CA  92109-4117",1014,,,,Grand,ave,,san diego,ca,92109-4117
"910 GRAND AVE, STE 101-104, SAN DIEGO, CA  92109-4047",910,,,,Grand Ave ,,101-104,san diego,ca,92109-4047
"910 GRAND AVE, STE 115, SAN DIEGO, CA  92109",910,,,,Grand Ave ,,115,san diego,ca,92109
"5300 GRAND DEL MAR CT, SAN DIEGO, CA  92130-4860",5300,,,,Grand Del Mar,ct,,san diego,ca,92130-4860
"5300 GRAND DEL MAR CT, SAN DIEGO, CA  92130-4901",5300,,,,Grand Del Mar,ct,,san diego,ca,92130-4901
"3012 GRAPE ST, SAN DIEGO, CA  92102",3012,,,,Grape,st,,san diego,ca,92102
"3030 GRAPE ST, SAN DIEGO, CA  92102-1134",3030,,,,Grape,st,,san diego,ca,92102-1134
"12280 GREENS EAST RD, SAN DIEGO, CA  92128",12280,,,,Greens East,rd,,san diego,ca,92128
"4471-73 GRESHAM ST, SAN DIEGO, CA  92109-4226",,4471-73,,,Gresham,st,,san diego,ca,92109-4226
"3252-54 GREYLING DR, SAN DIEGO, CA  92123",,3252-54,,,Greyling,dr,,san diego,ca,92123
"3232 GREYLING DR, STE C, SAN DIEGO, CA  92123",3232,,,,Greyling Dr ,,c,san diego,ca,92123
"1735 HANCOCK ST, SAN DIEGO, CA  92101-1118",1735,,,,Hancock,st,,san diego,ca,92101-1118
"2028 HANCOCK ST, SAN DIEGO, CA  92110-2009",2028,,,,Hancock,st,,san diego,ca,92110-2009
"3111 HANCOCK ST, SAN DIEGO, CA  92110-4439",3111,,,,Hancock,st,,san diego,ca,92110-4439
"3354 HANCOCK ST, STE A, SAN DIEGO, CA  92110",3354,,,,Hancock St ,,a,san diego,ca,92110
"3770 HANCOCK ST, STE G, SAN DIEGO, CA  92110",3770,,,,Hancock St ,,g,san diego,ca,92110
